node_u,node_v,label,common_neighbors,jaccard,adamic_adar,degree_u,degree_v,preferential_attachment,h_index_sum,h_index_diff,citations_sum,citations_diff,area_jaccard
57189254214,6602463745,0,0.0,0.0,0.0,2,13,26,9,5,259,185,0.06060606060606061
55622848200,57206934725,0,0.0,0.0,0.0,3,16,48,6,4,151,141,0.05263157894736842
57191476074,57213539478,0,0.0,0.0,0.0,1,1,1,4,2,157,141,0.0
57196191611,6508375138,0,0.0,0.0,0.0,7,3,21,8,4,240,162,0.0
55504133300,57403948100,0,0.0,0.0,0.0,7,7,49,6,2,166,130,0.041666666666666664
55654537000,57827416400,0,0.0,0.0,0.0,3,4,12,4,2,40,10,0.0
55443918000,57219328786,0,0.0,0.0,0.0,3,3,9,3,1,58,46,0.08
57195442657,9743411300,0,0.0,0.0,0.0,170,8,1360,17,13,627,561,0.015384615384615385
57195676028,57484814600,0,0.0,0.0,0.0,19,1,19,13,9,1335,1293,0.04878048780487805
51461307100,57209748348,0,0.0,0.0,0.0,2,2,4,3,1,42,28,0.0
55321192100,57216909327,0,0.0,0.0,0.0,15,6,90,11,7,216,150,0.03333333333333333
56027000000,57222562872,0,0.0,0.0,0.0,14,5,70,7,1,78,28,0.03571428571428571
16305587500,55189438200,0,0.0,0.0,0.0,14,54,756,31,25,2004,1930,0.11842105263157894
57188627462,8899556100,0,0.0,0.0,0.0,5,14,70,10,6,262,156,0.22448979591836735
57202750564,57219883449,0,0.0,0.0,0.0,6,3,18,8,4,143,99,0.0
32668058700,57094717800,0,0.0,0.0,0.0,34,11,374,9,5,195,131,0.030303030303030304
36802392200,56231177500,0,0.0,0.0,0.0,30,65,1950,16,4,450,196,0.14634146341463414
36489087800,57208794505,0,0.0,0.0,0.0,5,61,305,9,5,1183,1083,0.05357142857142857
55884865400,7202142674,0,0.0,0.0,0.0,2,21,42,8,2,107,67,0.10714285714285714
56081399500,59583216800,0,0.0,0.0,0.0,7,7,49,6,2,290,140,0.0
27169708600,57215935670,0,0.0,0.0,0.0,5,6,30,7,1,77,15,0.0
57211980770,7103043561,0,0.0,0.0,0.0,1,50,50,17,13,675,615,0.07526881720430108
57190837633,57219215855,0,0.0,0.0,0.0,2,4,8,4,0,40,16,0.047619047619047616
57200644240,58317816000,0,0.0,0.0,0.0,76,9,684,9,5,315,267,0.07692307692307693
57201861727,6506995592,0,0.0,0.0,0.0,3,10,30,6,2,146,128,0.0
21833487900,7007180997,0,0.0,0.0,0.0,5,21,105,23,7,878,356,0.06060606060606061
57208788710,57554507600,0,0.0,0.0,0.0,1,5,5,4,0,76,26,0.0
57196370330,58069070600,0,0.0,0.0,0.0,33,1,33,13,9,399,387,0.023809523809523808
57204740716,57212403802,0,0.0,0.0,0.0,2,1,2,5,3,39,33,0.041666666666666664
26654826000,57211350803,0,0.0,0.0,0.0,6,9,54,6,2,50,8,0.09090909090909091
56394965400,57775927400,0,0.0,0.0,0.0,6,3,18,6,4,120,106,0.027777777777777776
56529093700,57209248077,0,0.0,0.0,0.0,2,7,14,8,2,411,243,0.02564102564102564
23987741800,57217224230,0,0.0,0.0,0.0,12,3,36,11,7,557,443,0.0
57208923087,57214188536,0,0.0,0.0,0.0,14,12,168,14,10,647,587,0.11764705882352941
55984752600,7005141725,0,0.0,0.0,0.0,7,27,189,12,2,337,177,0.014285714285714285
55343987900,57194452160,0,0.0,0.0,0.0,9,4,36,6,0,77,3,0.0
55627752400,57189597248,0,0.0,0.0,0.0,16,1,16,8,2,84,22,0.025
57204023107,8840081100,0,0.0,0.0,0.0,5,17,85,17,13,1165,1101,0.0
57862176200,58683871300,0,0.0,0.0,0.0,2,3,6,2,0,7,5,0.07142857142857142
49663363000,57915534600,0,0.0,0.0,0.0,7,7,49,4,2,372,356,0.2
35605694300,57823268500,0,0.0,0.0,0.0,20,5,100,9,1,133,37,0.017241379310344827
56654822800,57222401768,0,0.0,0.0,0.0,11,12,132,6,2,99,39,0.043478260869565216
57200859147,57201475385,0,0.0,0.0,0.0,6,5,30,6,2,49,5,0.0
43461171700,57225422813,0,0.0,0.0,0.0,11,2,22,12,8,185,159,0.0
36503590600,58175870700,0,0.0,0.0,0.0,2,15,30,3,1,67,61,0.08695652173913043
51664151600,57202020580,0,0.0,0.0,0.0,7,8,56,7,1,134,30,0.07407407407407407
57204561962,57225202614,0,0.0,0.0,0.0,5,1,5,2,2,53,53,0.0
36822962900,55757203600,0,0.0,0.0,0.0,7,8,56,6,2,50,30,0.0
57217351339,57224158112,0,0.0,0.0,0.0,6,6,36,5,3,35,19,0.0
35098534100,57219547881,0,0.0,0.0,0.0,3,3,9,5,1,90,16,0.06060606060606061
33667611100,56584450400,0,0.0,0.0,0.0,20,8,160,11,7,385,337,0.0
24177052000,55115920800,0,0.0,0.0,0.0,2,3,6,6,2,50,22,0.0
57195232322,57195626464,0,0.0,0.0,0.0,28,2,56,8,4,161,87,0.11764705882352941
57201564046,7101855432,0,0.0,0.0,0.0,2,5,10,6,2,152,2,0.15384615384615385
57222248811,7005119089,0,0.0,0.0,0.0,1,118,118,29,25,2603,2587,0.0070921985815602835
54791045400,57215151862,0,0.0,0.0,0.0,13,4,52,25,17,1445,1305,0.0
57199645286,57222990908,0,0.0,0.0,0.0,7,32,224,11,3,375,125,0.043478260869565216
57192200492,57218991639,0,0.0,0.0,0.0,14,4,56,12,2,325,49,0.0
57189507284,57503194200,0,0.0,0.0,0.0,5,5,25,10,4,145,67,0.15151515151515152
57221759064,7007037837,0,0.0,0.0,0.0,8,3,24,8,0,177,7,0.0
12244286600,57220077189,0,0.0,0.0,0.0,9,6,54,8,4,260,220,0.0
57204764225,57209827092,0,0.0,0.0,0.0,19,7,133,8,4,96,58,0.08571428571428572
24391651000,40361194400,0,0.0,0.0,0.0,2,5,10,5,1,37,3,0.0
56487791700,57208645087,0,0.0,0.0,0.0,8,8,64,6,0,129,33,0.0
57201405929,6603826892,0,0.0,0.0,0.0,4,14,56,14,6,208,150,0.1111111111111111
30567549800,57203523392,0,0.0,0.0,0.0,9,1,9,6,2,75,41,0.05263157894736842
57192200416,57219403265,0,0.0,0.0,0.0,4,11,44,9,7,298,286,0.0
57221772511,9640029700,0,0.0,0.0,0.0,6,6,36,6,2,93,35,0.047619047619047616
28067543600,57200410692,0,0.0,0.0,0.0,7,2,14,10,6,311,277,0.0
14030472900,57208749019,0,0.0,0.0,0.0,14,7,98,6,2,101,89,0.06557377049180328
57205596425,57214916687,0,0.0,0.0,0.0,12,2,24,6,6,87,87,0.0
24559165600,57193922486,0,0.0,0.0,0.0,5,5,25,5,1,58,24,0.038461538461538464
56494277900,56926181400,0,0.0,0.0,0.0,8,3,24,6,2,38,24,0.08333333333333333
57192166828,57193616375,0,0.0,0.0,0.0,17,9,153,13,1,367,137,0.09090909090909091
55305599100,57208036984,0,0.0,0.0,0.0,6,13,78,5,1,71,33,0.09090909090909091
57218991631,57351933900,0,0.0,0.0,0.0,3,67,201,10,6,381,327,0.047619047619047616
36626412600,56289741000,0,0.0,0.0,0.0,4,8,32,5,1,40,16,0.02631578947368421
57202284031,7101671449,0,0.0,0.0,0.0,13,21,273,20,10,681,525,0.044444444444444446
15020462500,57210322191,0,0.0,0.0,0.0,8,7,56,5,1,58,10,0.06521739130434782
57216826033,57223276586,0,0.0,0.0,0.0,9,4,36,6,2,65,7,0.0
57204658698,57257038800,0,0.0,0.0,0.0,69,9,621,10,0,160,38,0.1111111111111111
57219433461,58302792000,0,0.0,0.0,0.0,10,4,40,13,11,645,595,0.08571428571428572
55411452400,57221712866,0,0.0,0.0,0.0,10,27,270,6,2,63,49,0.15789473684210525
24435910800,35191604400,0,0.0,0.0,0.0,14,15,210,18,6,807,505,0.08450704225352113
31667532100,57211317466,0,0.0,0.0,0.0,32,1,32,21,13,780,660,0.016129032258064516
57194194226,6701723514,0,0.0,0.0,0.0,1,12,12,13,7,532,386,0.0
12141305200,58409049600,0,0.0,0.0,0.0,27,3,81,10,4,271,201,0.1
56061023800,57797013500,0,0.0,0.0,0.0,3,4,12,8,6,224,220,0.05555555555555555
26537436900,57202855454,0,0.0,0.0,0.0,3,13,39,11,3,186,118,0.0
57203974537,57222221893,0,0.0,0.0,0.0,16,17,272,8,2,194,114,0.07142857142857142
57190223204,57215537306,0,0.0,0.0,0.0,15,10,150,7,5,187,173,0.0
57209746692,6601969069,0,0.0,0.0,0.0,0,48,0,17,17,1013,1013,0.08602150537634409
53464170300,6701726222,0,0.0,0.0,0.0,17,17,289,14,4,333,173,0.10810810810810811
57117489600,57212468699,0,0.0,0.0,0.0,1,19,19,7,3,125,87,0.04
26022779800,57211136874,0,0.0,0.0,0.0,14,10,140,11,1,208,10,0.0
24331672700,56992748100,0,0.0,0.0,0.0,1,16,16,10,4,273,249,0.0
56984177500,57219168835,0,0.0,0.0,0.0,4,3,12,4,0,31,5,0.045454545454545456
57205608233,7004724933,0,0.0,0.0,0.0,2,86,172,21,15,975,921,0.046153846153846156
55984805800,56050879100,0,0.0,0.0,0.0,5,6,30,5,1,146,104,0.0
36813736000,56549855600,0,0.0,0.0,0.0,2,15,30,6,2,47,39,0.046511627906976744
35301767300,57105113000,0,0.0,0.0,0.0,28,1,28,5,3,43,41,0.0
54890745800,6507584540,0,0.0,0.0,0.0,19,2,38,6,2,49,27,0.0
57140052000,57223051751,0,0.0,0.0,0.0,19,1,19,7,7,144,144,0.0
56421487000,56927848700,0,0.0,0.0,0.0,15,12,180,8,2,177,27,0.017543859649122806
57204095303,7005936077,0,1.0,0.0104166666666666,0.2071116448532039,13,84,1092,16,2,343,109,0.14285714285714285
57195229698,58833399200,0,0.0,0.0,0.0,16,7,112,5,3,69,49,0.05263157894736842
56694162200,7101662648,0,0.0,0.0,0.0,21,5,105,13,3,247,67,0.0196078431372549
57170411000,57212445342,0,0.0,0.0,0.0,1,5,5,8,4,176,152,0.0
15044739500,57401049200,0,0.0,0.0,0.0,3,2,6,4,2,52,40,0.0
56368548100,57198136106,0,0.0,0.0,0.0,22,15,330,10,0,238,128,0.016129032258064516
57202575414,6603496317,0,0.0,0.0,0.0,18,33,594,21,5,645,195,0.02702702702702703
16403831600,57414199800,0,0.0,0.0,0.0,4,2,8,4,0,14,6,0.0
35723794300,58663068300,0,0.0,0.0,0.0,3,2,6,5,3,76,62,0.0
54892883100,57200572556,0,0.0,0.0,0.0,5,7,35,5,1,115,47,0.07017543859649122
57207452039,57214321792,0,0.0,0.0,0.0,5,2,10,3,1,44,38,0.0
57191359697,57282290400,0,0.0,0.0,0.0,1,11,11,3,1,23,7,0.0
57212307833,7102633221,0,0.0,0.0,0.0,1,175,175,17,13,1780,1764,0.0
57201618221,57209412605,0,0.0,0.0,0.0,7,3,21,5,1,264,246,0.0
57034025700,57204459377,0,0.0,0.0,0.0,0,3,0,10,4,161,89,0.08
57258624100,58683871300,0,0.0,0.0,0.0,7,3,21,2,0,15,3,0.0
55418858500,57857783600,0,0.0,0.0,0.0,15,3,45,8,6,154,150,0.0
55242228300,55757203600,0,0.0,0.0,0.0,58,8,464,14,6,343,263,0.03508771929824561
35495208900,57204171151,0,0.0,0.0,0.0,2,10,20,3,1,22,6,0.043478260869565216
22833961700,6508101025,0,0.0,0.0,0.0,6,16,96,4,0,36,26,0.1111111111111111
54784204200,57200796602,0,0.0,0.0,0.0,15,15,225,6,0,139,19,0.03333333333333333
57189703568,57217487916,0,0.0,0.0,0.0,7,10,70,6,0,56,30,0.08333333333333333
57224158821,9037312600,0,0.0,0.0,0.0,5,57,285,17,13,829,757,0.047619047619047616
57189222869,57202284031,0,0.0,0.0,0.0,6,13,78,9,1,127,29,0.041666666666666664
57223131490,57750849600,0,0.0,0.0,0.0,2,5,10,3,1,13,3,0.0
57195331847,57221772511,0,0.0,0.0,0.0,6,6,36,11,7,325,197,0.0
57469952900,58101037600,0,0.0,0.0,0.0,6,20,120,4,2,55,37,0.0
57221148565,57322942600,0,0.0,0.0,0.0,1,4,4,4,2,45,11,0.058823529411764705
26532212100,57208645087,0,0.0,0.0,0.0,18,8,144,20,14,1263,1101,0.03333333333333333
56268711100,7004087255,0,0.0,0.0,0.0,17,13,221,19,9,825,669,0.017543859649122806
57034025700,57195574116,0,0.0,0.0,0.0,0,6,0,7,1,116,44,0.0
36561254400,57193699176,0,0.0,0.0,0.0,7,2,14,3,1,72,2,0.0
57195065379,7103056112,0,0.0,0.0,0.0,29,24,696,16,4,455,59,0.3055555555555556
42361850800,57196021981,0,0.0,0.0,0.0,8,88,704,15,9,364,300,0.08108108108108109
24401621500,57213596703,0,0.0,0.0,0.0,2,7,14,7,5,205,197,0.0
35237785600,57194163562,0,0.0,0.0,0.0,40,8,320,19,9,582,446,0.25806451612903225
57208496505,6602977166,0,0.0,0.0,0.0,1,22,22,18,12,870,810,0.023255813953488372
56389402100,57192314583,0,0.0,0.0,0.0,9,5,45,5,1,39,3,0.0
55014207300,57741446700,0,0.0,0.0,0.0,2,2,4,5,1,54,10,0.041666666666666664
57203880602,57221946188,0,0.0,0.0,0.0,2,6,12,4,0,58,4,0.030303030303030304
37020703900,57337899400,0,0.0,0.0,0.0,8,3,24,6,6,155,155,0.14285714285714285
57208255346,57218192915,0,0.0,0.0,0.0,19,75,1425,24,10,1770,16,0.014285714285714285
56650874500,57205302568,0,0.0,0.0,0.0,8,36,288,9,3,176,102,0.25
25932322600,57212603218,0,0.0,0.0,0.0,20,7,140,17,13,564,528,0.023809523809523808
56730985600,7006504347,0,0.0,0.0,0.0,9,11,99,11,7,296,250,0.08888888888888889
57204110432,57220921306,0,0.0,0.0,0.0,2,1,2,7,3,90,76,0.07692307692307693
58249730700,7006611602,0,0.0,0.0,0.0,2,21,42,13,11,787,777,0.0
15067932200,35086939400,0,0.0,0.0,0.0,30,10,300,24,6,780,390,0.07142857142857142
57207946765,59534559400,0,0.0,0.0,0.0,6,12,72,13,5,405,313,0.06666666666666667
13103004700,57212123895,0,0.0,0.0,0.0,3,3,9,11,7,249,195,0.1111111111111111
57204856560,6603217119,0,0.0,0.0,0.0,1,2,2,8,0,124,70,0.0
23981454200,57199848878,0,0.0,0.0,0.0,23,3,69,10,8,302,298,0.0
55220063300,56245395300,0,0.0,0.0,0.0,12,4,48,10,2,110,44,0.0
57758479700,57779252800,0,0.0,0.0,0.0,6,4,24,3,1,8,2,0.0
57190220392,8626427200,0,0.0,0.0,0.0,7,9,63,7,3,1375,481,0.07692307692307693
57210888538,57211004693,0,0.0,0.0,0.0,9,11,99,3,1,35,7,0.0
37762294800,57195962305,0,0.0,0.0,0.0,1,8,8,5,1,46,16,0.25
56288956500,57220077843,0,0.0,0.0,0.0,39,6,234,5,1,225,185,0.1
56583461600,56720078700,0,0.0,0.0,0.0,17,7,119,16,4,308,116,0.22580645161290322
57204040996,57604197100,0,0.0,0.0,0.0,17,4,68,5,3,150,146,0.0
57215319242,7006604401,0,0.0,0.0,0.0,3,4,12,5,1,30,10,0.03389830508474576
13008420400,56125857500,0,0.0,0.0,0.0,12,1,12,3,3,30,30,0.0
57194465718,7202143212,0,0.0,0.0,0.0,5,45,225,12,8,294,258,0.07407407407407407
23490079100,57204500053,0,0.0,0.0,0.0,3,16,48,5,3,42,24,0.0625
57209746692,57215277461,0,0.0,0.0,0.0,0,9,0,3,3,103,103,0.18181818181818182
56396961500,56959964500,0,0.0,0.0,0.0,1,18,18,5,1,53,25,0.09090909090909091
57195526609,7005322928,0,0.0,0.0,0.0,5,13,65,9,3,149,61,0.02564102564102564
57221675291,7102509180,0,0.0,0.0,0.0,17,21,357,13,1,237,129,0.0625
57205331827,57218679602,0,0.0,0.0,0.0,17,6,102,13,11,453,423,0.0
57195769948,57217780021,0,0.0,0.0,0.0,16,5,80,8,4,125,99,0.05555555555555555
40361194400,54398460700,0,0.0,0.0,0.0,5,3,15,5,1,38,4,0.08695652173913043
36627561600,57191912640,0,0.0,0.0,0.0,35,8,280,24,6,851,305,0.2898550724637681
56844997500,57191911095,0,0.0,0.0,0.0,10,9,90,9,1,183,23,0.17857142857142858
57214187155,57217278003,0,0.0,0.0,0.0,50,2,100,7,1,200,80,0.0
55946192400,6508168817,0,0.0,0.0,0.0,6,3,18,16,2,404,142,0.1111111111111111
57208412329,57223231639,0,0.0,0.0,0.0,8,11,88,5,1,57,19,0.0
55679304100,57221436999,0,0.0,0.0,0.0,2,1,2,3,1,7,1,0.0
57196191611,57201528555,0,0.0,0.0,0.0,7,7,49,10,2,324,78,0.0
46661701900,57371375000,0,0.0,0.0,0.0,1,9,9,8,4,211,107,0.0
56728521100,57191614204,0,0.0,0.0,0.0,6,10,60,3,1,89,85,0.0
57956262000,7006415263,0,0.0,0.0,0.0,1,6,6,6,2,48,8,0.0
56646323900,57201617502,0,0.0,0.0,0.0,1,5,5,5,1,97,65,0.047619047619047616
57193647460,57226125260,0,0.0,0.0,0.0,6,4,24,3,1,55,35,0.0
57218849349,57226337681,0,0.0,0.0,0.0,13,11,143,9,1,126,28,0.07142857142857142
55746940300,58090740800,0,0.0,0.0,0.0,1,2,2,8,4,90,78,0.0
35773428500,57192203666,0,0.0,0.0,0.0,4,7,28,3,1,66,38,0.09090909090909091
57208893425,59842697900,0,0.0,0.0,0.0,6,47,282,19,7,1076,264,0.07894736842105263
56530358600,57099808000,0,0.0,0.0,0.0,16,10,160,13,5,340,220,0.058823529411764705
53064241900,57210285313,0,0.0,0.0,0.0,6,8,48,13,1,287,93,0.15384615384615385
56779692100,57210371795,0,0.0,0.0,0.0,87,4,348,11,11,329,329,0.0
26642336600,6506901144,0,1.0,0.032258064516129,0.2369944718369138,25,7,175,18,4,463,37,0.14285714285714285
55970297100,57217581929,0,0.0,0.0,0.0,13,1,13,5,1,94,84,0.017857142857142856
56519578400,57198497937,0,0.0,0.0,0.0,8,3,24,4,2,158,154,0.0
55971047700,57237606700,0,0.0,0.0,0.0,6,11,66,6,2,77,55,0.1
57132065000,57200400301,0,0.0,0.0,0.0,3,27,81,13,7,425,367,0.0
57192100557,57203191886,0,0.0,0.0,0.0,2,22,44,14,2,382,168,0.05
57200914791,57223885183,0,0.0,0.0,0.0,7,2,14,5,1,68,40,0.0
57212136924,57217011143,0,0.0,0.0,0.0,8,6,48,5,1,30,2,0.0
57203792010,57219639534,0,0.0,0.0,0.0,12,4,48,8,6,109,85,0.0
34867881000,57202735929,0,0.0,0.0,0.0,17,4,68,9,9,428,428,0.05714285714285714
50861102400,57779252800,0,0.0,0.0,0.0,5,4,20,3,1,7,3,0.0
14013402500,57216776259,0,0.0,0.0,0.0,22,2,44,9,3,192,144,0.07142857142857142
56104872400,56155076300,0,0.0,0.0,0.0,13,12,156,8,0,149,23,0.0
56131495700,56764612600,0,0.0,0.0,0.0,2,44,88,7,3,326,274,0.0
56245395300,57056521300,0,0.0,0.0,0.0,4,4,16,6,6,77,77,0.0
35175388700,55481840800,0,0.0,0.0,0.0,63,1,63,9,5,225,195,0.047619047619047616
57216842638,57357277400,0,0.0,0.0,0.0,12,1,12,6,2,47,11,0.06666666666666667
57218325471,57219699142,0,0.0,0.0,0.0,3,1,3,4,2,21,19,0.0
36500840300,57210255285,0,0.0,0.0,0.0,0,7,0,5,1,66,52,0.0625
57200822092,57223180447,0,0.0,0.0,0.0,5,2,10,5,3,151,127,0.07142857142857142
57208592747,57216752492,0,0.0,0.0,0.0,11,2,22,7,5,157,97,0.25
52264226300,52664450800,0,0.0,0.0,0.0,9,3,27,9,1,152,56,0.0
55340880600,7005008150,0,0.0,0.0,0.0,2,5,10,6,2,119,67,0.07936507936507936
56641717100,57192913068,0,0.0,0.0,0.0,19,16,304,32,24,2331,2239,0.03614457831325301
55234979200,57215096194,0,0.0,0.0,0.0,10,5,50,6,0,173,91,0.2727272727272727
13205307600,57073063900,0,0.0,0.0,0.0,17,4,68,9,3,182,154,0.171875
57216276073,57219330311,0,0.0,0.0,0.0,6,12,72,5,1,77,7,0.09090909090909091
57219564979,57315163000,0,0.0,0.0,0.0,7,3,21,3,1,61,7,0.2
35609379300,57208643780,0,0.0,0.0,0.0,1,13,13,47,43,5999,5979,0.0
59160069300,7201676108,0,0.0,0.0,0.0,2,44,88,13,11,409,375,0.0
55692535200,57202129227,0,0.0,0.0,0.0,11,10,110,14,2,398,182,0.046511627906976744
35086939400,55819425300,0,0.0,0.0,0.0,10,11,110,18,0,647,257,0.07407407407407407
57209641836,57220642249,0,0.0,0.0,0.0,8,5,40,4,2,89,85,0.0
35306973000,57274459100,0,0.0,0.0,0.0,17,6,102,13,9,287,257,0.12121212121212122
55595600200,57221949854,0,0.0,0.0,0.0,3,122,366,27,23,2988,2956,0.13559322033898305
55312463700,56719193000,0,0.0,0.0,0.0,45,4,180,17,7,348,240,0.08333333333333333
54950226200,56527030000,0,0.0,0.0,0.0,19,3,57,18,12,552,496,0.14285714285714285
56236071200,57208214907,0,0.0,0.0,0.0,12,8,96,12,2,252,2,0.0
55831614700,57218166257,0,1.0,0.0303030303030303,0.2710850306818168,28,6,168,18,12,1077,875,0.07142857142857142
55664937300,57396505200,0,0.0,0.0,0.0,2,3,6,4,2,44,36,0.109375
54886372200,57212280266,0,0.0,0.0,0.0,4,6,24,4,2,26,14,0.0
35975558700,57194788857,0,0.0,0.0,0.0,11,4,44,10,4,154,88,0.0
57202053244,57210795365,0,0.0,0.0,0.0,9,8,72,10,6,234,150,0.0
16028772900,57198154555,0,0.0,0.0,0.0,44,19,836,20,10,636,520,0.08333333333333333
57192872661,57194194226,0,0.0,0.0,0.0,5,1,5,7,1,124,22,0.047619047619047616
57202707010,57205331827,0,0.0,0.0,0.0,23,17,391,28,4,1206,330,0.20512820512820512
57195526609,57217797374,0,0.0,0.0,0.0,5,6,30,5,1,54,34,0.0
24468190300,7201890059,0,0.0,0.0,0.0,2,12,24,12,8,277,249,0.11428571428571428
14424608900,57211601402,0,0.0,0.0,0.0,7,5,35,5,1,54,6,0.0
57216403979,6508335786,0,0.0,0.0,0.0,10,12,120,9,3,142,106,0.04
54079371100,56625783900,0,0.0,0.0,0.0,7,15,105,20,10,590,454,0.11320754716981132
57193697817,7102060198,0,0.0,0.0,0.0,5,5,25,4,2,610,596,0.0
57201802678,57932056700,0,0.0,0.0,0.0,7,1,7,4,0,73,59,0.12
55662216200,8449947400,0,1.0,0.0454545454545454,0.2144340217207024,13,10,130,5,1,102,30,0.20689655172413793
56668484900,58575567800,0,0.0,0.0,0.0,4,5,20,5,1,45,15,0.06896551724137931
57219968428,6701632574,0,0.0,0.0,0.0,7,19,133,9,5,287,245,0.0
56583543400,57208214907,0,0.0,0.0,0.0,16,8,128,14,4,382,132,0.08823529411764706
57195347236,8362522400,0,0.0,0.0,0.0,9,3,27,11,3,594,102,0.0
57189631142,6507584540,0,0.0,0.0,0.0,7,2,14,7,3,266,244,0.07407407407407407
56801025900,57202785952,0,0.0,0.0,0.0,6,12,72,6,2,80,6,0.0
57073063900,57214183878,0,0.0,0.0,0.0,4,4,16,8,2,96,68,0.09615384615384616
57211536782,57908309100,0,0.0,0.0,0.0,7,3,21,3,1,25,3,0.1
57196004901,57215144112,0,0.0,0.0,0.0,2,2,4,4,0,125,111,0.11538461538461539
57191262146,57195062935,0,0.0,0.0,0.0,6,7,42,6,0,56,6,0.0
56681998900,57191250687,0,0.0,0.0,0.0,4,11,44,9,1,273,23,0.03571428571428571
56025855800,57201319366,0,0.0,0.0,0.0,6,8,48,4,0,61,15,0.0
23986455300,6503983729,0,0.0,0.0,0.0,45,7,315,11,9,611,601,0.029411764705882353
15848917900,57214221957,0,0.0,0.0,0.0,17,3,51,13,7,384,320,0.0
57195330801,57211524707,0,0.0,0.0,0.0,9,4,36,5,3,113,103,0.08333333333333333
14123842600,35338930200,0,0.0,0.0,0.0,82,36,2952,30,16,2202,1894,0.13953488372093023
57225055707,57429841700,0,0.0,0.0,0.0,3,1,3,3,1,62,36,0.0
56579953700,57670913400,0,0.0,0.0,0.0,49,2,98,3,1,47,35,0.0
57219088940,60078300100,0,0.0,0.0,0.0,2,3,6,9,3,222,100,0.1111111111111111
15055653500,56018161900,0,0.0,0.0,0.0,3,2,6,10,6,246,230,0.2926829268292683
54996034100,57226335939,0,0.0,0.0,0.0,14,2,28,8,2,113,23,0.030303030303030304
55224067300,57211427050,0,0.0,0.0,0.0,3,41,123,9,5,182,130,0.0
23972525300,57216440887,0,0.0,0.0,0.0,12,11,132,11,7,145,113,0.0
57220207200,59797986500,0,0.0,0.0,0.0,3,2,6,4,0,33,13,0.0
57200685680,57205148293,0,0.0,0.0,0.0,2,5,10,4,0,51,9,0.027777777777777776
57711316900,58317947500,0,0.0,0.0,0.0,2,3,6,2,2,18,18,0.0
57211980385,57214183996,0,0.0,0.0,0.0,1,3,3,5,3,44,36,0.0
12796793300,57203418639,0,0.0,0.0,0.0,10,12,120,5,1,71,23,0.041666666666666664
55242228300,57216400560,0,0.0,0.0,0.0,58,5,290,12,8,307,299,0.0
55227499400,57194346703,0,0.0,0.0,0.0,9,9,81,17,11,845,693,0.08064516129032258
57190494888,57204212138,0,0.0,0.0,0.0,4,6,24,4,0,27,1,0.0
57192203666,57197169255,0,0.0,0.0,0.0,7,15,105,3,1,79,25,0.125
35574475800,57225207483,0,0.0,0.0,0.0,14,1,14,6,2,86,44,0.0
13406569500,36843605000,0,0.0,0.0,0.0,5,6,30,4,0,87,23,0.03571428571428571
15058927200,56179227100,0,0.0,0.0,0.0,2,6,12,7,3,243,109,0.07692307692307693
56514164700,57948659200,0,0.0,0.0,0.0,3,9,27,4,2,52,32,0.045454545454545456
57210285313,57899998700,0,0.0,0.0,0.0,8,5,40,9,5,204,176,0.038461538461538464
57218541935,6504786804,0,0.0,0.0,0.0,6,42,252,5,3,184,178,0.19047619047619047
36868722700,57195305648,0,0.0,0.0,0.0,16,6,96,7,3,125,21,0.0
55087218800,6603810686,0,0.0,0.0,0.0,16,21,336,9,1,123,57,0.2807017543859649
57210578491,57865339700,0,0.0,0.0,0.0,7,4,28,5,1,48,26,0.0
34872648900,57204238749,0,0.0,0.0,0.0,14,16,224,7,1,86,46,0.058823529411764705
54986324600,6701547321,0,0.0,0.0,0.0,10,15,150,7,1,105,11,0.04081632653061224
37087037000,56048202300,0,0.0,0.0,0.0,4,13,52,10,6,409,353,0.25862068965517243
53866828200,57201090157,0,0.0,0.0,0.0,10,6,60,8,0,282,114,0.27586206896551724
55934349000,57221912435,0,0.0,0.0,0.0,6,11,66,4,0,48,28,0.0
57201691055,57212061327,0,0.0,0.0,0.0,6,11,66,4,2,85,53,0.0
57203007630,57210636363,0,0.0,0.0,0.0,5,10,50,9,3,310,230,0.0
55645347300,57217126196,0,0.0,0.0,0.0,5,2,10,6,2,81,53,0.06666666666666667
36970630800,57221110379,0,0.0,0.0,0.0,24,1,24,10,8,267,263,0.0
36480585000,57493412400,0,0.0,0.0,0.0,5,2,10,5,1,109,43,0.0
57211927845,57414199800,0,0.0,0.0,0.0,10,2,20,4,0,49,29,0.0
56382059300,56768212800,0,0.0,0.0,0.0,3,5,15,5,1,40,12,0.0
57219050927,6701723514,0,0.0,0.0,0.0,9,12,108,14,6,505,413,0.02
57192101947,57214551475,0,0.0,0.0,0.0,2,13,26,3,1,20,10,0.0
52664450800,55228787000,0,0.0,0.0,0.0,3,30,90,18,10,493,285,0.125
57221582133,57223190210,0,0.0,0.0,0.0,5,19,95,9,3,186,148,0.125
57219123666,7003702845,0,0.0,0.0,0.0,13,20,260,10,2,219,47,0.14084507042253522
56112942400,56520358300,0,0.0,0.0,0.0,4,2,8,16,0,316,10,0.08888888888888889
57434411500,58405037400,0,0.0,0.0,0.0,3,3,9,3,1,41,11,0.0
57164833400,57210582296,0,0.0,0.0,0.0,6,3,18,7,3,123,9,0.0
55332536900,57760698500,0,0.0,0.0,0.0,18,12,216,9,3,177,123,0.1276595744680851
