node_u,node_v,label,common_neighbors,jaccard,adamic_adar,degree_u,degree_v,preferential_attachment,h_index_sum,h_index_diff,citations_sum,citations_diff,area_jaccard
24825046000,57226767685,0,0,0.0,0.0,6,7,42,7,1,109,77,0.0
56069458700,57220395358,0,0,0.0,0.0,6,15,90,13,5,297,147,0.05263157894736842
26428514900,57218214540,0,0,0.0,0.0,4,12,48,39,23,5151,4827,0.014285714285714285
26022779800,57222622132,0,0,0.0,0.0,14,9,126,14,4,446,256,0.10526315789473684
57188714069,57223600001,0,0,0.0,0.0,27,2,54,8,6,130,124,0.0
53264886900,7801624906,0,0,0.0,0.0,19,104,1976,26,4,1096,278,0.125
12771097000,56192169600,0,0,0.0,0.0,1,7,7,16,10,563,503,0.09090909090909091
55361319500,57672505000,0,0,0.0,0.0,8,14,112,7,5,139,133,0.16666666666666666
24177052000,8275704100,0,1,0.037037037037037,0.2060992915555662,3,25,75,27,3,1462,24,0.22033898305084745
16177877300,56472729600,0,0,0.0,0.0,5,17,85,25,5,1156,506,0.041666666666666664
57146654400,57211943844,0,0,0.0,0.0,5,3,15,6,2,102,74,0.0
57190837633,57205501448,0,0,0.0,0.0,2,7,14,11,1,267,121,0.0967741935483871
57210924789,57212514253,0,0,0.0,0.0,8,5,40,4,0,42,12,0.0
56784297000,57210987876,0,0,0.0,0.0,3,12,36,14,4,1040,834,0.07142857142857142
55958529800,6603007070,0,0,0.0,0.0,1,11,11,32,20,2674,1832,0.18032786885245902
35460884400,57740708200,0,0,0.0,0.0,103,11,1133,53,43,7008,6874,0.07142857142857142
55078399000,57220064244,0,0,0.0,0.0,3,37,111,38,24,4231,3883,0.12727272727272726
57211057969,57224181231,0,0,0.0,0.0,66,7,462,9,5,1353,1331,0.13333333333333333
57202440534,6508177495,0,0,0.0,0.0,8,2,16,22,2,680,126,0.06060606060606061
57223912375,6602571895,0,0,0.0,0.0,2,6,12,5,1,73,55,0.0
57208598672,57211349161,0,0,0.0,0.0,9,8,72,4,0,13,3,0.25
55621132400,57211523239,0,0,0.0,0.0,4,18,72,8,2,154,34,0.05263157894736842
56747468300,57195556383,0,0,0.0,0.0,2,6,12,4,0,87,53,0.0
14044684500,6602275550,0,0,0.0,0.0,2,6,12,25,13,1501,1065,0.047619047619047616
6602715112,7006466498,0,0,0.0,0.0,24,94,2256,80,6,14973,4619,0.104
24432034800,57196328853,0,0,0.0,0.0,6,26,156,15,1,458,4,0.029411764705882353
56602798100,57208323503,0,0,0.0,0.0,9,1,9,14,2,1411,209,0.13636363636363635
56671395200,57217216201,0,0,0.0,0.0,10,21,210,11,5,278,202,0.0
57190004220,57195932397,0,0,0.0,0.0,2,3,6,13,3,269,159,0.0
55620172900,57194789300,0,1,0.0151515151515151,0.2222316216158104,62,5,310,28,14,1737,707,0.16326530612244897
57215147476,6603713879,0,0,0.0,0.0,12,7,84,33,23,2704,2462,0.1095890410958904
57202587506,57226449174,0,0,0.0,0.0,11,12,132,7,1,86,20,0.0
14018322900,57200189686,0,0,0.0,0.0,45,11,495,26,18,2105,1939,0.09523809523809523
56577650300,58633723500,0,0,0.0,0.0,9,27,243,21,11,860,512,0.02040816326530612
57203059154,57219515603,0,0,0.0,0.0,31,10,310,11,3,249,121,0.2
24330030100,57201983152,0,0,0.0,0.0,80,14,1120,29,11,2136,1500,0.01694915254237288
55675601900,7005944724,0,0,0.0,0.0,6,25,150,35,13,2475,1273,0.03389830508474576
35086939400,57198136106,0,0,0.0,0.0,12,15,180,29,1,2050,640,0.022727272727272728
55936832400,57218568822,0,0,0.0,0.0,24,6,144,15,11,387,321,0.04
56103848100,57218886578,0,0,0.0,0.0,5,3,15,31,15,2491,663,0.02564102564102564
56976864600,57211927845,0,0,0.0,0.0,3,13,39,4,0,65,13,0.0
56421951000,57219706579,0,0,0.0,0.0,17,4,68,19,3,491,49,0.03773584905660377
35316116400,55616142000,0,0,0.0,0.0,5,1,5,19,3,1040,608,0.08108108108108109
56556871700,57191527875,0,0,0.0,0.0,9,11,99,8,0,112,44,0.0
57190682128,57362667700,0,0,0.0,0.0,10,5,50,5,1,121,101,0.0
57219232067,7101694827,0,0,0.0,0.0,12,1,12,33,25,3841,3655,0.02857142857142857
56903779800,7004120983,0,0,0.0,0.0,20,26,520,23,5,1356,66,0.06896551724137931
57219746232,57398464800,0,0,0.0,0.0,15,2,30,6,2,228,154,0.041666666666666664
15826940200,23986094500,0,0,0.0,0.0,11,8,88,31,21,2268,1918,0.1038961038961039
57061886100,57191604670,0,0,0.0,0.0,9,19,171,25,7,1256,702,0.058823529411764705
57195576902,57219330311,0,0,0.0,0.0,15,13,195,7,3,116,26,0.0
14626754700,54930614800,0,0,0.0,0.0,28,10,280,11,9,360,334,0.0
57220514923,7005623741,0,0,0.0,0.0,12,47,564,29,3,1395,295,0.3148148148148148
35326255200,57214182065,0,0,0.0,0.0,7,6,42,10,6,340,308,0.0
57209087187,57846301200,0,0,0.0,0.0,3,8,24,7,3,100,88,0.0
12783424700,55022678600,0,0,0.0,0.0,6,13,78,23,1,810,292,0.05
57195256137,58635998700,0,0,0.0,0.0,114,2,228,27,23,2037,2023,0.014925373134328358
57194195107,6603067218,0,0,0.0,0.0,3,16,48,20,10,913,583,0.0
54387228000,56942512700,0,0,0.0,0.0,18,4,72,22,12,894,728,0.23529411764705882
57218341338,57219738798,0,0,0.0,0.0,4,4,16,3,1,65,57,0.0
14019685200,57195442657,0,0,0.0,0.0,1,184,184,69,15,8259,3939,0.18018018018018017
57204500053,7101835141,0,0,0.0,0.0,17,25,425,25,17,1557,1487,0.05172413793103448
55226552800,57215146771,0,0,0.0,0.0,42,7,294,13,7,334,260,0.125
57193957180,57200422086,0,0,0.0,0.0,17,12,204,12,0,274,2,0.05263157894736842
55844549500,56073083900,0,0,0.0,0.0,6,9,54,18,2,482,18,0.23809523809523808
24721433600,8715712100,0,0,0.0,0.0,5,7,35,30,10,1374,656,0.046153846153846156
57195558385,57205298384,0,0,0.0,0.0,19,5,95,12,10,431,415,0.0
35229105100,57221997539,0,0,0.0,0.0,6,15,90,12,4,240,106,0.0625
36626263300,57212021422,0,0,0.0,0.0,15,6,90,10,6,231,209,0.0
55820895700,57212501237,0,0,0.0,0.0,5,4,20,6,0,78,44,0.0
44061113300,57201314197,0,0,0.0,0.0,8,30,240,14,6,1028,900,0.16
55955763900,57194184256,0,0,0.0,0.0,42,8,336,15,7,637,459,0.10714285714285714
14025574900,57196235565,0,0,0.0,0.0,93,6,558,21,15,792,662,0.02040816326530612
36627561600,55403844500,0,0,0.0,0.0,36,87,3132,39,3,2969,689,0.2727272727272727
57189576273,6504395175,0,0,0.0,0.0,13,9,117,13,5,569,397,0.03571428571428571
57205106684,6506576334,0,1,0.0208333333333333,0.2222316216158104,11,38,418,28,20,2271,1641,0.030303030303030304
56526512000,57218511476,0,0,0.0,0.0,2,9,18,7,1,328,158,0.0
56891303100,57195964703,0,0,0.0,0.0,3,2,6,11,5,330,220,0.34782608695652173
57193089684,57213824596,0,0,0.0,0.0,10,9,90,15,5,416,216,0.058823529411764705
57211289303,57222542321,0,0,0.0,0.0,10,8,80,9,1,240,150,0.0
24721433600,56248778900,0,0,0.0,0.0,5,4,20,13,7,400,318,0.0
57200679366,57205596425,0,0,0.0,0.0,1,13,13,6,6,90,90,0.0
57221341400,59158288200,0,0,0.0,0.0,12,4,48,5,1,42,12,0.0
57203317480,9235487600,0,0,0.0,0.0,6,24,144,12,8,1034,928,0.13333333333333333
56654983800,57216743972,0,0,0.0,0.0,1,1,1,10,6,260,238,0.10714285714285714
26638969400,57203246888,0,0,0.0,0.0,12,1,12,15,5,471,355,0.10909090909090909
27967551900,55571429900,0,0,0.0,0.0,160,5,800,35,29,3930,3896,0.0
57201281807,57217797374,0,0,0.0,0.0,2,7,14,5,1,39,19,0.0
15838303100,7102266163,0,0,0.0,0.0,12,61,732,64,40,11427,10613,0.14864864864864866
57195976657,57223236563,0,0,0.0,0.0,5,8,40,7,3,300,266,0.3
35093933200,57215107838,0,0,0.0,0.0,17,15,255,12,6,383,311,0.08333333333333333
57188861877,57210151909,0,0,0.0,0.0,25,11,275,10,6,261,221,0.0
57188971733,57195230065,0,0,0.0,0.0,4,1,4,25,21,2179,1845,0.0
57189220102,57201557215,0,0,0.0,0.0,8,1,8,10,6,214,182,0.09090909090909091
57215103143,7004650022,0,0,0.0,0.0,2,21,42,39,35,3935,3897,0.0
56366658300,57209750059,0,0,0.0,0.0,65,1,65,13,11,390,386,0.0
57212139767,58101037600,0,0,0.0,0.0,2,23,46,9,3,128,34,0.03571428571428571
57195962879,57220064244,0,0,0.0,0.0,9,37,333,35,27,4105,4009,0.0
18436233000,56124477400,0,0,0.0,0.0,6,9,54,28,18,4194,3934,0.022727272727272728
36763791600,58663068300,0,0,0.0,0.0,16,2,32,11,9,349,335,0.0
55969994800,56681872500,0,0,0.0,0.0,2,6,12,12,2,344,160,0.09090909090909091
35782421700,56511751400,0,0,0.0,0.0,15,3,45,13,7,554,514,0.04878048780487805
56606104800,57965324800,0,0,0.0,0.0,63,11,693,19,13,1073,995,0.02857142857142857
55974678000,57801801400,0,0,0.0,0.0,8,3,24,10,2,480,384,0.041666666666666664
54583539500,57209661009,0,0,0.0,0.0,6,5,30,7,1,219,7,0.12
57417093700,6603574466,0,0,0.0,0.0,2,13,26,56,56,18679,18679,0.09375
57192303346,57201985653,0,0,0.0,0.0,1,69,69,12,2,203,83,0.13043478260869565
36923965900,57205461433,0,0,0.0,0.0,15,14,210,16,2,762,24,0.0
36624165900,57118282100,0,0,0.0,0.0,7,6,42,19,11,797,697,0.0967741935483871
57204724009,57221908100,0,0,0.0,0.0,4,16,64,7,1,71,11,0.09090909090909091
57218329835,57226577471,0,0,0.0,0.0,4,3,12,5,1,125,51,0.1
56576220800,57202787234,0,0,0.0,0.0,3,2,6,12,4,224,172,0.037037037037037035
57208149153,57220599188,0,0,0.0,0.0,2,4,8,4,0,76,8,0.0
35510387000,57008663500,0,0,0.0,0.0,51,6,306,30,16,1511,1159,0.25
57210130290,57230932100,0,0,0.0,0.0,6,3,18,4,2,76,68,0.05555555555555555
17344979900,57202642008,0,0,0.0,0.0,2,9,18,18,12,864,786,0.10526315789473684
25655622000,56803930400,0,0,0.0,0.0,19,3,57,25,13,1146,894,0.10526315789473684
57219746232,58903072900,0,0,0.0,0.0,15,2,30,5,3,194,188,0.10526315789473684
55939315300,57220514923,0,0,0.0,0.0,11,12,132,18,8,642,458,0.0425531914893617
57201895156,59158871000,0,0,0.0,0.0,6,8,48,7,5,129,109,0.0
28067543600,35173756700,0,0,0.0,0.0,10,4,40,20,14,1004,964,0.0
57198441530,57216404770,0,0,0.0,0.0,8,13,104,7,3,123,63,0.08333333333333333
57208412329,58458926200,0,0,0.0,0.0,9,10,90,3,1,43,33,0.0
56681872500,57212745344,0,0,0.0,0.0,6,3,18,8,2,115,69,0.0
57185295400,57207766930,0,0,0.0,0.0,33,29,957,16,8,501,381,0.09803921568627451
56567731200,56649607000,0,0,0.0,0.0,3,5,15,26,12,1357,919,0.11764705882352941
55604213100,6506185708,0,0,0.0,0.0,57,5,285,30,14,1961,1547,0.03225806451612903
37102295200,57202783289,0,0,0.0,0.0,6,11,66,26,2,1514,70,0.0
56145502500,7102879500,0,0,0.0,0.0,13,102,1326,70,62,12534,12310,0.06153846153846154
55942805000,57215415791,0,0,0.0,0.0,3,9,27,29,23,1888,1724,0.02127659574468085
57195732712,57218861254,0,0,0.0,0.0,10,42,420,16,6,969,3,0.023809523809523808
56190644000,7102957757,0,0,0.0,0.0,2,9,18,33,17,3299,2787,0.10344827586206896
12801111200,57946903700,0,0,0.0,0.0,16,6,96,17,13,600,542,0.029411764705882353
56556365300,57208651654,0,0,0.0,0.0,12,18,216,8,2,183,121,0.08333333333333333
12779013400,57212239205,0,0,0.0,0.0,25,2,50,50,4,3994,548,0.36507936507936506
55319555800,56025767600,0,0,0.0,0.0,17,29,493,36,16,2856,2016,0.29508196721311475
56835107500,57224336572,0,0,0.0,0.0,29,5,145,16,4,586,452,0.0
16202211100,58525934700,0,0,0.0,0.0,70,3,210,33,23,8385,8243,0.05172413793103448
23972243100,57194833881,0,0,0.0,0.0,25,6,150,23,13,1328,1238,0.08333333333333333
50960925600,57216404368,0,0,0.0,0.0,24,3,72,13,7,414,318,0.15789473684210525
57191906531,58101037600,0,0,0.0,0.0,51,23,1173,11,5,407,313,0.19230769230769232
36951893900,57225400428,0,0,0.0,0.0,5,5,25,13,9,510,480,0.0
59454890900,7006604401,0,0,0.0,0.0,3,4,12,27,19,2098,1998,0.0
57195071622,57202131590,0,0,0.0,0.0,6,3,18,11,7,569,361,0.0
57221531300,57222400953,0,0,0.0,0.0,9,3,27,4,0,56,14,0.1111111111111111
15055653500,7003404516,0,0,0.0,0.0,4,42,168,47,5,4633,1125,0.078125
53870218800,57209285279,0,0,0.0,0.0,4,4,16,4,0,34,10,0.11764705882352941
15741157800,57204171151,0,0,0.0,0.0,4,10,40,12,10,786,770,0.0
57192872816,57214940995,0,0,0.0,0.0,3,10,30,11,3,1227,537,0.0
26323096800,57401816100,0,0,0.0,0.0,6,10,60,9,3,171,55,0.058823529411764705
55614676600,57202856333,0,0,0.0,0.0,6,3,18,6,4,113,97,0.0
56539498000,57202376967,0,0,0.0,0.0,3,13,39,8,0,178,8,0.0
55985149100,57288044400,0,0,0.0,0.0,10,4,40,16,4,377,121,0.08888888888888889
55854705800,57899473800,0,0,0.0,0.0,8,3,24,17,15,1543,1531,0.06060606060606061
57214192681,6603267560,0,0,0.0,0.0,4,16,64,18,10,880,788,0.06666666666666667
54894988400,57195575460,0,0,0.0,0.0,6,10,60,5,1,110,4,0.0
12804338800,36850997100,0,0,0.0,0.0,15,15,225,9,1,210,10,0.10526315789473684
57217668909,57425394900,0,0,0.0,0.0,8,3,24,8,4,184,112,0.041666666666666664
57209714947,57214178695,0,0,0.0,0.0,8,8,64,5,1,41,3,0.0
57208722115,57209447843,0,0,0.0,0.0,6,4,24,7,3,163,109,0.0
55253743700,56179227100,0,0,0.0,0.0,9,7,63,18,2,639,23,0.0625
56237393300,7101694827,0,0,0.0,0.0,3,1,3,31,27,3764,3732,0.20689655172413793
55587917400,57230084300,0,0,0.0,0.0,27,2,54,16,14,786,778,0.0
55113709300,57202604681,0,0,0.0,0.0,32,2,64,11,9,275,273,0.0
6602118481,7003866554,0,0,0.0,0.0,9,7,63,64,4,6981,17,0.3783783783783784
55933323300,57200208907,0,0,0.0,0.0,42,6,252,18,12,837,765,0.15151515151515152
24482873000,58591565300,0,0,0.0,0.0,10,7,70,17,13,1607,1537,0.0
57216702587,57221094616,0,0,0.0,0.0,6,4,24,6,0,163,81,0.0
56739975200,58310610200,0,0,0.0,0.0,8,2,16,25,19,1632,1568,0.0
56423796100,58638569600,0,0,0.0,0.0,1,14,14,4,0,23,5,0.0
26025671400,6603582934,0,0,0.0,0.0,3,15,45,39,33,3918,3882,0.0
40262544400,57189238995,0,0,0.0,0.0,5,2,10,17,3,434,30,0.07142857142857142
57207115207,57785110600,0,0,0.0,0.0,4,3,12,5,3,48,44,0.0
54891622100,57211135609,0,0,0.0,0.0,3,14,42,16,4,362,188,0.11363636363636363
35796101600,57213834122,0,0,0.0,0.0,33,6,198,13,9,562,450,0.08571428571428572
57851615500,59158288200,0,0,0.0,0.0,8,4,32,4,2,30,24,0.0625
57195927787,57222221893,0,0,0.0,0.0,7,17,119,7,1,98,2,0.0
36967865500,53983027600,0,0,0.0,0.0,8,4,32,16,0,486,18,0.02702702702702703
12805509300,57222610574,0,0,0.0,0.0,38,8,304,49,45,7428,7406,0.014285714285714285
57125475100,57191347298,0,0,0.0,0.0,2,9,18,11,5,519,397,0.0
14424608900,57189892002,0,0,0.0,0.0,8,2,16,22,2,679,83,0.0
15838303100,57202612972,0,0,0.0,0.0,12,7,84,14,10,415,399,0.03125
55085535700,57201458555,0,0,0.0,0.0,1,46,46,19,15,1001,929,0.0
57195735368,57201480507,0,0,0.0,0.0,19,25,475,18,0,801,447,0.1956521739130435
57218541935,57746115500,0,0,0.0,0.0,7,10,70,5,1,50,20,0.05555555555555555
55216567600,57220208183,0,0,0.0,0.0,7,2,14,19,13,920,850,0.027777777777777776
42761833500,57191343877,0,0,0.0,0.0,39,20,780,28,4,1576,358,0.10416666666666667
53163233200,6504067845,0,0,0.0,0.0,9,3,27,15,5,454,330,0.2
57216755559,7007053749,0,0,0.0,0.0,12,19,228,31,27,2290,2170,0.0851063829787234
36616921900,57205564497,0,0,0.0,0.0,24,16,384,11,7,299,193,0.12903225806451613
56341976400,57203968179,0,0,0.0,0.0,10,7,70,18,12,774,698,0.027777777777777776
57217072136,57787059700,0,0,0.0,0.0,7,3,21,13,5,466,318,0.13157894736842105
25639998500,56487791700,0,0,0.0,0.0,5,9,45,21,3,673,395,0.07142857142857142
26635822900,6507131743,0,1,0.0285714285714285,0.5581106265512472,30,6,180,28,14,1458,1144,0.17391304347826086
57197169255,7202395510,0,0,0.0,0.0,15,6,90,26,18,1531,1405,0.021739130434782608
57148347200,57203844922,0,0,0.0,0.0,1,7,7,13,9,456,420,0.0
11939831600,57190963483,0,0,0.0,0.0,8,5,40,15,11,582,538,0.06451612903225806
57203523392,57204827588,0,0,0.0,0.0,1,7,7,6,2,49,37,0.05263157894736842
35764362600,38662141300,0,0,0.0,0.0,4,6,24,24,14,974,766,0.07692307692307693
16064360400,56602798100,0,0,0.0,0.0,3,9,27,17,1,1099,103,0.07407407407407407
36704343700,57215116709,0,0,0.0,0.0,11,19,209,16,12,664,630,0.08333333333333333
57203961109,59657231200,0,0,0.0,0.0,5,1,5,17,7,460,332,0.0
57190343674,57220084776,0,0,0.0,0.0,10,4,40,13,9,519,461,0.07142857142857142
35237785600,55634527800,0,0,0.0,0.0,41,15,615,55,7,5481,2133,0.2835820895522388
55963960000,57289768100,0,0,0.0,0.0,9,7,63,13,3,266,160,0.03333333333333333
56131495700,57202855454,0,0,0.0,0.0,2,14,28,13,3,222,122,0.0
55746970100,57214164280,0,0,0.0,0.0,64,10,640,13,7,564,470,0.0
55456971100,56344208100,0,0,0.0,0.0,3,2,6,48,26,6171,5339,0.014705882352941176
37561902600,56992895800,0,0,0.0,0.0,3,13,39,5,1,74,46,0.0
57204765322,57215695696,0,0,0.0,0.0,5,37,185,4,0,231,179,0.0
57195964672,57202441601,0,0,0.0,0.0,6,5,30,4,2,122,60,0.0
57039005600,57723092100,0,0,0.0,0.0,24,3,72,5,1,58,24,0.0
57204017418,6506425835,0,0,0.0,0.0,12,3,36,12,2,371,81,0.0
23397591400,8388378000,0,0,0.0,0.0,11,6,66,38,26,4462,3718,0.16666666666666666
56817715000,57205197108,0,0,0.0,0.0,21,8,168,10,4,245,73,0.0
57191832514,57196235419,0,0,0.0,0.0,19,8,152,9,3,166,32,0.05714285714285714
15747632700,57216413958,0,0,0.0,0.0,11,6,66,30,12,1938,816,0.05263157894736842
35605694300,6603772028,0,0,0.0,0.0,22,46,1012,48,6,3517,765,0.1232876712328767
12796793300,57203717609,0,0,0.0,0.0,11,3,33,9,7,168,162,0.0
56131815400,57191040502,0,0,0.0,0.0,1,7,7,7,3,85,27,0.0
57200889937,57204534992,0,0,0.0,0.0,8,15,120,16,10,517,451,0.034482758620689655
56866299600,57191301877,0,0,0.0,0.0,14,3,42,5,1,83,23,0.0
55031082400,57224941989,0,0,0.0,0.0,12,2,24,16,12,507,465,0.0
25635426900,55917698800,0,0,0.0,0.0,6,1,6,12,2,327,69,0.017857142857142856
56308309200,7004297662,0,0,0.0,0.0,12,11,132,20,8,702,448,0.0
57198136106,57211299710,0,0,0.0,0.0,15,3,45,16,14,1355,1335,0.10526315789473684
57208165882,7006055192,0,0,0.0,0.0,52,3,156,17,1,1455,971,0.0
57215530391,57451854100,0,0,0.0,0.0,13,6,78,5,1,53,37,0.07142857142857142
56239725600,57191621886,0,0,0.0,0.0,19,7,133,23,7,1340,692,0.02127659574468085
56113988500,57552726000,0,0,0.0,0.0,8,7,56,8,4,91,57,0.0
57211660464,57247984700,0,0,0.0,0.0,5,2,10,11,3,133,53,0.0
56162804900,57194195107,0,0,0.0,0.0,5,3,15,9,1,482,152,0.0
57226562088,59259306200,0,0,0.0,0.0,7,21,147,11,9,380,362,0.045454545454545456
57347430900,7102374850,0,0,0.0,0.0,3,3,9,17,11,907,843,0.06451612903225806
35322954900,57194523287,0,1,0.0129870129870129,0.1733606712818504,26,52,1352,13,5,524,334,0.09375
55941225400,56118724000,0,0,0.0,0.0,7,3,21,16,0,461,39,0.23255813953488372
57195415635,57200796232,0,0,0.0,0.0,23,4,92,7,1,178,98,0.16666666666666666
15721705000,57223026498,0,0,0.0,0.0,11,11,121,5,3,166,154,0.058823529411764705
57189331236,57219728956,0,0,0.0,0.0,7,3,21,9,7,150,138,0.047619047619047616
57074001000,57193350538,0,0,0.0,0.0,5,7,35,10,4,239,65,0.0
57218251679,6601964582,0,0,0.0,0.0,2,30,60,32,30,2698,2690,0.0
24331672700,56845874500,0,0,0.0,0.0,1,15,15,8,2,419,337,0.0
57004272700,57758232100,0,0,0.0,0.0,2,7,14,9,5,132,118,0.125
57189213896,6701623022,0,0,0.0,0.0,8,71,568,28,18,4302,3906,0.025
13607877300,57208744910,0,0,0.0,0.0,36,9,324,30,18,1659,1393,0.11764705882352941
57189892002,57218290192,0,0,0.0,0.0,2,4,8,14,10,396,366,0.02857142857142857
54913625700,57217215485,0,0,0.0,0.0,31,7,217,49,37,5371,5241,0.14084507042253522
57208032180,6603070803,0,0,0.0,0.0,9,38,342,30,24,2281,2217,0.021739130434782608
55514754800,6506829961,0,0,0.0,0.0,54,3,162,22,16,1528,1204,0.10714285714285714
14049155900,57224576738,0,0,0.0,0.0,1,9,9,5,1,101,9,0.0
56959964500,57220748550,0,0,0.0,0.0,19,7,133,8,2,129,67,0.05263157894736842
55085556800,55601629800,0,0,0.0,0.0,7,8,56,17,5,471,179,0.034482758620689655
55574403700,57226803668,0,0,0.0,0.0,6,4,24,7,3,313,265,0.0625
56596808700,57211255396,0,0,0.0,0.0,5,2,10,16,12,738,730,0.0
22035903600,36902842200,0,0,0.0,0.0,7,16,112,25,7,862,400,0.08928571428571429
55842599300,6603865548,0,0,0.0,0.0,56,22,1232,69,21,7166,3486,0.43661971830985913
57209507576,7202142674,0,0,0.0,0.0,2,22,44,15,5,395,63,0.0
57204314194,57204897122,0,0,0.0,0.0,3,14,42,13,7,511,387,0.034482758620689655
16177877300,26650457300,0,0,0.0,0.0,5,11,55,23,3,1037,387,0.0
57214180563,57827416400,0,0,0.0,0.0,4,4,16,3,1,49,19,0.14285714285714285
14831722300,57822663000,0,0,0.0,0.0,47,3,141,24,24,1803,1803,0.0
57192641626,57217055948,0,0,0.0,0.0,16,7,112,11,3,323,61,0.125
22979148200,57226739497,0,0,0.0,0.0,3,4,12,9,3,225,189,0.0
57190864627,57214795771,0,0,0.0,0.0,47,3,141,14,10,521,513,0.0
56689342000,57201009963,0,0,0.0,0.0,8,10,80,7,1,123,9,0.0
56047033500,56806537200,0,0,0.0,0.0,6,8,48,11,1,320,194,0.07142857142857142
57194055042,57364172700,0,0,0.0,0.0,2,1,2,5,1,120,84,0.07142857142857142
55664036300,56817814000,0,0,0.0,0.0,21,6,126,39,27,5176,5002,0.34146341463414637
57216509366,57218599145,0,0,0.0,0.0,2,4,8,7,3,146,2,0.05
14060455600,52264226300,0,0,0.0,0.0,147,11,1617,70,46,10044,9122,0.2876712328767123
49662123500,56921446800,0,0,0.0,0.0,2,16,32,23,1,721,109,0.15151515151515152
57203634349,57214738792,0,0,0.0,0.0,15,9,135,92,78,57523,57227,0.11607142857142858
53463361500,57215907602,0,0,0.0,0.0,74,6,444,35,31,3764,3652,0.08333333333333333
25636359300,57194283033,0,0,0.0,0.0,26,1,26,18,6,470,234,0.07692307692307693
57190171149,57222359921,0,0,0.0,0.0,9,6,54,13,1,415,255,0.02857142857142857
57192985424,57195313178,0,0,0.0,0.0,28,5,140,15,9,705,609,0.07692307692307693
55907520600,57202779377,0,0,0.0,0.0,19,4,76,19,11,1995,1825,0.1206896551724138
57195274382,57201721084,0,0,0.0,0.0,17,34,578,34,8,1825,647,0.16279069767441862
36868722700,55846257200,0,1,0.0192307692307692,0.1811114874987056,17,36,612,19,9,1046,376,0.06521739130434782
57189363992,57208580149,0,0,0.0,0.0,2,4,8,71,63,15434,15268,0.02857142857142857
22985592800,49561034500,0,0,0.0,0.0,7,3,21,15,1,355,37,0.0
57195806817,57208668551,0,0,0.0,0.0,3,3,9,10,4,174,92,0.038461538461538464
14049155900,57454593000,0,0,0.0,0.0,1,3,3,5,1,60,50,0.0
23003258800,57467596900,0,0,0.0,0.0,59,10,590,30,22,2859,2793,0.07272727272727272
57192167055,57222377612,0,0,0.0,0.0,18,8,144,15,9,379,337,0.03333333333333333
57211426674,57705181100,0,0,0.0,0.0,25,23,575,10,4,307,119,0.0196078431372549
57214755482,57576395400,0,0,0.0,0.0,12,10,120,9,1,106,2,0.03636363636363636
57211450084,6508289518,0,0,0.0,0.0,3,7,21,33,31,3679,3675,0.0
56394389100,57215663741,0,0,0.0,0.0,6,5,30,4,2,29,27,0.0
50462510200,57219725556,0,0,0.0,0.0,3,3,9,21,19,1128,1080,0.0625
49360907800,57200031410,0,0,0.0,0.0,7,11,77,24,6,1214,766,0.09090909090909091
57194520838,6603787466,0,0,0.0,0.0,4,6,24,22,16,970,928,0.10526315789473684
23094594000,56236071200,0,0,0.0,0.0,46,14,644,24,4,1202,624,0.2413793103448276
36192953700,57215148037,0,0,0.0,0.0,6,4,24,9,5,156,136,0.15384615384615385
57195417633,57205218245,0,0,0.0,0.0,31,6,186,9,1,170,0,0.16129032258064516
57203059518,57203842965,0,0,0.0,0.0,13,6,78,3,1,130,100,0.0
57214183665,57217170008,0,0,0.0,0.0,4,9,36,7,1,97,3,0.0
56592738700,57230084300,0,0,0.0,0.0,7,2,14,9,7,386,378,0.0
57201281807,9841204400,0,0,0.0,0.0,2,16,32,29,23,1799,1741,0.08333333333333333
55882155100,57215322835,0,0,0.0,0.0,9,8,72,8,2,221,147,0.0
57195929341,57214188556,0,0,0.0,0.0,1,44,44,10,4,394,34,0.02631578947368421
12646175000,57222536810,0,0,0.0,0.0,16,11,176,22,8,1110,504,0.14492753623188406
57194254327,57223323186,0,0,0.0,0.0,9,4,36,11,1,259,25,0.1875
56732680400,57188866318,0,0,0.0,0.0,5,7,35,24,14,2642,2356,0.047619047619047616
57201344847,57204820435,0,0,0.0,0.0,19,3,57,11,7,326,308,0.034482758620689655
56071100900,6508357924,0,0,0.0,0.0,1,43,43,26,20,1889,1803,0.08333333333333333
57207511100,6701823508,0,0,0.0,0.0,7,12,84,33,15,2757,2227,0.05128205128205128
57208702273,6603153404,0,0,0.0,0.0,2,13,26,19,13,1111,1049,0.02564102564102564
36468959100,57217208569,0,0,0.0,0.0,5,12,60,13,7,1034,932,0.0625
55555939700,57221692718,0,0,0.0,0.0,7,1,7,5,1,41,5,0.0
34869477000,57194876074,0,0,0.0,0.0,16,38,608,17,3,922,26,0.05555555555555555
57203245070,57204009812,0,0,0.0,0.0,3,13,39,5,1,46,8,0.0
35507950000,57209303488,0,0,0.0,0.0,10,4,40,41,39,6662,6600,0.05263157894736842
14015348600,55665456000,0,0,0.0,0.0,3,89,267,36,6,2349,983,0.11842105263157894
57496536900,6508177495,0,0,0.0,0.0,1,2,2,14,10,442,364,0.0
38662141300,7004061355,0,0,0.0,0.0,6,52,312,62,24,7371,5631,0.04225352112676056
55623402000,57216419607,0,0,0.0,0.0,1,7,7,13,9,486,410,0.04
57202939548,7101828632,0,0,0.0,0.0,28,32,896,19,1,483,169,0.2692307692307692
