node_u,node_v,label,score,method
57202782702,57211494679,0,0.010176403,xgboost
57207455147,6603269083,0,0.0045447308,xgboost
14019685200,57219358729,0,0.0045447308,xgboost
57190793080,57217336344,0,0.0045447308,xgboost
57190013276,8983451000,0,0.13158692,xgboost
23473186600,54781176500,0,0.021642588,xgboost
57132065000,7006412165,0,0.005233576,xgboost
57191220763,57220737705,0,0.014546909,xgboost
55761553600,55846164300,0,0.013893531,xgboost
56779688100,57204075119,0,0.005648038,xgboost
57203162035,57315582700,0,0.010417247,xgboost
57188812962,57211160952,0,0.013893531,xgboost
23090023300,57202745618,0,0.0134639805,xgboost
25223549400,56487308200,0,0.032435216,xgboost
35597873000,55325186200,0,0.005107503,xgboost
35883658100,57204832524,0,0.038127653,xgboost
35085431000,57210842981,0,0.0045447308,xgboost
58204167700,7004225897,0,0.027813751,xgboost
16021377700,57206888633,0,0.0045447308,xgboost
56351639900,57201725370,0,0.005107503,xgboost
6603683306,9242809900,0,0.005107503,xgboost
57199862372,57209744416,0,0.036451556,xgboost
57207449471,7202075544,0,0.01571055,xgboost
57196045519,7801358604,0,0.01571055,xgboost
55509687900,8714404600,0,0.015487912,xgboost
57218761000,57226448848,0,0.0045447308,xgboost
57695455900,58828716700,0,0.027206473,xgboost
57702802600,6602979827,0,0.0045447308,xgboost
57200208907,7004724933,0,0.048837796,xgboost
25721986900,57077922100,0,0.019638665,xgboost
55202981400,55604213100,0,0.005107503,xgboost
55353442300,6506214929,0,0.005367839,xgboost
35322830900,57212453508,0,0.0067773536,xgboost
35322830900,57208142545,0,0.037381835,xgboost
39861120000,56378542800,0,0.032474086,xgboost
57207684461,6602844477,0,0.1641633,xgboost
57147359700,57202513641,0,0.005107503,xgboost
57197711987,57200836355,0,0.01904484,xgboost
57218656687,6602643141,0,0.032435216,xgboost
24832378300,55844549500,0,0.0045447308,xgboost
57190841025,57219188269,0,0.048878536,xgboost
57195473054,57208488188,0,0.0045447308,xgboost
23984556200,57203878501,0,0.048878536,xgboost
14018322900,56256399300,0,0.11985172,xgboost
56925585200,57573508800,0,0.0045447308,xgboost
15739907700,57220395358,0,0.0073014502,xgboost
57200388852,57203457812,0,0.016712075,xgboost
36469725300,57222322800,0,0.007971175,xgboost
57215000256,57674559000,0,0.0045447308,xgboost
57215103068,7005091934,0,0.048843656,xgboost
57199421006,57224181231,0,0.0045447308,xgboost
56734378000,57193874214,0,0.005648038,xgboost
28567789500,7102374850,0,0.057606272,xgboost
55348054400,55932574500,0,0.0045447308,xgboost
57202027485,57207105585,0,0.010068923,xgboost
55184863000,57948002100,0,0.005107503,xgboost
6602508577,8613637200,0,0.005823882,xgboost
36651122600,6603780090,0,0.005736773,xgboost
55185349100,57208320368,0,0.07333431,xgboost
57201617502,6506028112,0,0.005107503,xgboost
57201985653,57224157295,0,0.0060062516,xgboost
56626106100,57212025718,0,0.0045447308,xgboost
25032280000,56289557600,0,0.025205214,xgboost
11840070600,33368250200,0,0.005648038,xgboost
6506777512,7201498609,0,0.007971175,xgboost
57210953389,57216401949,0,0.06308533,xgboost
22938031400,7801604422,0,0.010068923,xgboost
55884529800,57113291300,0,0.020038024,xgboost
36720453500,57211786756,0,0.0045447308,xgboost
57219330049,7005596756,0,0.005823882,xgboost
36193268600,57193528257,0,0.013893531,xgboost
57775927400,58986651200,0,0.056139696,xgboost
57201318293,57214705609,0,0.007693579,xgboost
55992177600,57212218661,0,0.018554008,xgboost
26645089900,57205321592,0,0.018554008,xgboost
55607335700,56385629000,0,0.03089615,xgboost
35308026500,57207008514,0,0.0076364335,xgboost
56256399300,56668772700,0,0.023089765,xgboost
57215331391,57218453641,0,0.0045447308,xgboost
57201683846,57202380390,0,0.013433898,xgboost
51664743600,55868704200,0,0.005107503,xgboost
55569831000,57207047002,0,0.0045447308,xgboost
55345344600,6507924993,0,0.0065106265,xgboost
57202947398,57204588679,0,0.005107503,xgboost
57219885053,57581607100,0,0.0045447308,xgboost
36617961200,56008793500,0,0.005648038,xgboost
37020703900,57090837100,0,0.0134639805,xgboost
14024704500,56455210900,0,0.024769941,xgboost
15838970300,57200166732,0,0.005107503,xgboost
57202679910,57220142476,0,0.0045447308,xgboost
25121660000,57203479812,0,0.037817147,xgboost
57194464165,57223014620,0,0.005736773,xgboost
16068156800,55647917800,0,0.06308533,xgboost
57193665886,57204598234,0,0.028596453,xgboost
56134687800,8948536400,0,0.018554008,xgboost
57202250493,57223271809,0,0.022424761,xgboost
56549855500,57224556300,0,0.037817147,xgboost
24477003700,57204469681,0,0.0064924173,xgboost
57201614901,57222963063,0,0.018155674,xgboost
56596808700,9273383800,0,0.07128811,xgboost
15838303100,57203215683,0,0.005107503,xgboost
56210785300,57190987523,0,0.005107503,xgboost
57211364480,6507550236,0,0.02510659,xgboost
7003473187,7004546814,0,0.04478021,xgboost
36991101500,56911753200,0,0.048837796,xgboost
57195593253,57268089700,0,0.005107503,xgboost
55856892800,57212546444,0,0.0045447308,xgboost
56131381100,7003404516,0,0.0053144707,xgboost
55930520300,57200212829,0,0.005107503,xgboost
57210452432,57215101101,0,0.0060062516,xgboost
23987645200,57223299337,0,0.0045447308,xgboost
57217336947,7201854991,0,0.005107503,xgboost
24074075300,59221030000,0,0.020850258,xgboost
57215151862,58313855200,0,0.016808674,xgboost
12240246800,55122335200,0,0.071877375,xgboost
56414241800,57193566572,0,0.044413377,xgboost
57210150969,57554507600,0,0.0045447308,xgboost
56845515200,57204349370,0,0.021835301,xgboost
57221452241,6602993112,0,0.0045447308,xgboost
56019914100,7005381764,0,0.0076578264,xgboost
57202947398,6603018015,0,0.0045447308,xgboost
56116349600,57888737100,0,0.016431153,xgboost
55976765600,57132480100,0,0.0045447308,xgboost
16640437000,55530682500,0,0.005796967,xgboost
57357277400,7006479978,0,0.0331087,xgboost
26538927600,57388768200,0,0.06005044,xgboost
57190967129,57209097511,0,0.005107503,xgboost
22033565300,57205158107,0,0.005107503,xgboost
57190167355,57200535204,0,0.0045447308,xgboost
57192199126,57193608475,0,0.06005044,xgboost
57193957180,57217487916,0,0.0045447308,xgboost
57192382583,6602378345,0,0.011590707,xgboost
25032280000,55621132400,0,0.024374608,xgboost
57188714069,57202970422,0,0.005107503,xgboost
23971606700,57201380210,0,0.0045447308,xgboost
56260930100,57210953389,0,0.005107503,xgboost
57220087133,8585695400,0,0.007971175,xgboost
35568595300,57225207483,0,0.019283859,xgboost
14032097800,55930520300,0,0.0045447308,xgboost
55930520300,8940775900,0,0.005107503,xgboost
16040180600,57209022661,0,0.005107503,xgboost
37009830200,57191965690,0,0.0045447308,xgboost
55347249800,7201849882,0,0.005107503,xgboost
16639084100,57214185326,0,0.0045447308,xgboost
57223143495,58693751700,0,0.041407872,xgboost
23568485900,57061886100,0,0.02390445,xgboost
57117690500,57218861254,0,0.9868541,xgboost
57197805115,57216401706,0,0.010366929,xgboost
57190864083,57194715865,0,0.0071586906,xgboost
56656184700,57219885258,0,0.0045447308,xgboost
57201527512,57210573473,0,0.0045447308,xgboost
56703319900,57210183032,0,0.010153059,xgboost
7003379409,8353821500,0,0.005107503,xgboost
35762732900,55940439800,0,0.022424761,xgboost
57193684279,57208081454,0,0.013893531,xgboost
26867481600,58247778100,0,0.014546909,xgboost
57191910080,57210808730,0,0.0045447308,xgboost
15846649100,56401670600,0,0.005107503,xgboost
56940459700,57222963063,0,0.0045447308,xgboost
57191329099,57204095303,0,0.005107503,xgboost
12775552900,6508289518,0,0.038127653,xgboost
57200860592,57218404618,0,0.005648038,xgboost
55865568271,57219883772,0,0.024374608,xgboost
54890719200,57200249355,0,0.0045447308,xgboost
57056521300,57204099075,0,0.005107503,xgboost
15020462500,57204517469,0,0.013893531,xgboost
36904328200,57193520263,0,0.013893531,xgboost
35326255200,56609785800,0,0.005107503,xgboost
57190219361,58683871300,0,0.0045447308,xgboost
57188818704,57215151446,0,0.005648038,xgboost
54965487500,55811114600,0,0.027993938,xgboost
55642454600,57211046642,0,0.0045447308,xgboost
57190068681,57218850878,0,0.032435216,xgboost
55960567100,57214849856,0,0.0045447308,xgboost
54917404500,55667318700,0,0.03498992,xgboost
56999684500,57205106648,0,0.005107503,xgboost
57192870873,57203894446,0,0.044618703,xgboost
55143979100,56180502200,0,0.021332854,xgboost
55980403600,55981667500,0,0.0065106265,xgboost
24824188400,55889213000,0,0.0045447308,xgboost
57204446271,57220142476,0,0.0045447308,xgboost
55664937300,57223231639,0,0.0045447308,xgboost
57224831324,6701547321,0,0.013433898,xgboost
57203931279,57209822169,0,0.0045447308,xgboost
55332536900,7004937811,0,0.0045447308,xgboost
57212151104,57219053763,0,0.008631822,xgboost
57191956654,57193093623,0,0.9764913,xgboost
57192650467,7201849882,0,0.005233576,xgboost
35113636300,57219169944,0,0.005648038,xgboost
55907520600,57214850165,0,0.12014662,xgboost
57191991115,57218477328,0,0.005107503,xgboost
55659638800,57189623051,0,0.18850094,xgboost
57210725877,7101600451,0,0.008798683,xgboost
56025884600,6603560411,0,0.039894246,xgboost
54976634500,57212603218,0,0.0045447308,xgboost
36970994100,56245796600,0,0.0045447308,xgboost
57217120265,57347206900,0,0.005107503,xgboost
24372159200,57217225402,0,0.005107503,xgboost
57207861606,57451799600,0,0.010881799,xgboost
35473032800,57222221127,0,0.0045447308,xgboost
57190220392,57208147782,0,0.005971988,xgboost
57193716519,57218491501,0,0.0045447308,xgboost
56414682100,57196205393,0,0.0045447308,xgboost
29767581200,7801453069,0,0.018283037,xgboost
36986835400,57216253201,0,0.007632994,xgboost
57192438426,58257581800,0,0.0045447308,xgboost
36665879900,57189256216,0,0.005107503,xgboost
56185227800,57188711784,0,0.025205214,xgboost
57202398279,57219777484,0,0.0045447308,xgboost
57209303488,57823268500,0,0.005107503,xgboost
57198353727,57223131490,0,0.0045447308,xgboost
57219403265,6506382388,0,0.0045447308,xgboost
56070997300,57216908182,0,0.008371115,xgboost
57191868264,58298122500,0,0.0045447308,xgboost
55960802600,57189255162,0,0.010068923,xgboost
16432457600,37261601200,0,0.033110198,xgboost
36163560500,58370749100,0,0.08115085,xgboost
56403974800,57218594010,0,0.005823882,xgboost
56262960400,57219554292,0,0.037173953,xgboost
56406029500,57219377491,0,0.02822112,xgboost
35762732900,56518279500,0,0.0045447308,xgboost
35976473700,7202819763,0,0.08965353,xgboost
57070745000,7801453069,0,0.0045447308,xgboost
57200546142,57209827092,0,0.005648038,xgboost
56845515200,6701623022,0,0.007971175,xgboost
55339729900,57450321900,0,0.008582929,xgboost
18436233000,56425076100,0,0.0045447308,xgboost
56603977800,57192430080,0,0.015010489,xgboost
57220921306,7007149880,0,0.021776225,xgboost
57188318700,57208899553,0,0.0045447308,xgboost
57200412020,57446043800,0,0.005107503,xgboost
57208899553,57349166900,0,0.0045447308,xgboost
35194602500,7005088724,0,0.0045447308,xgboost
45161530100,57211980770,0,0.008582929,xgboost
54785510000,57278847300,0,0.01482258,xgboost
57222422731,57226732619,0,0.024374608,xgboost
57190290524,57222641576,0,0.021257088,xgboost
57195229698,58662878500,0,0.005107503,xgboost
12786182200,57208081454,0,0.027879888,xgboost
35489358300,57211160952,0,0.0045447308,xgboost
55662216200,58204403800,0,0.0045447308,xgboost
57220721278,57401049200,0,0.0064756577,xgboost
57190762585,57219884376,0,0.0045447308,xgboost
56707546300,57203867228,0,0.025205214,xgboost
57216752492,57287307800,0,0.005107503,xgboost
27067481500,56545026700,0,0.10631948,xgboost
57274459100,59797986500,0,0.0045447308,xgboost
54945032000,57218761267,0,0.0045447308,xgboost
36562239400,56731126200,0,0.0045447308,xgboost
57089853400,57193613314,0,0.0045447308,xgboost
57205162626,57208471055,0,0.005648038,xgboost
55216567600,57196707430,0,0.06487847,xgboost
53464170300,7006750502,0,0.01482258,xgboost
35725945500,57217214525,0,0.0045447308,xgboost
56576424000,57189708597,0,0.005107503,xgboost
55940858000,57214735717,0,0.005107503,xgboost
37561944900,57778883200,0,0.0045447308,xgboost
55507423800,56766189500,0,0.050481636,xgboost
24824188400,36197442000,0,0.019288864,xgboost
56556707000,57216909327,0,0.005107503,xgboost
57201884329,7004952714,0,0.005648038,xgboost
57210956102,57215107389,0,0.0045447308,xgboost
57202689961,57215572475,0,0.014329089,xgboost
57221398814,57315502900,0,0.0045447308,xgboost
57214189056,57221501622,0,0.117327996,xgboost
57193262849,6506130489,0,0.024807213,xgboost
36489087800,55419194300,0,0.022193255,xgboost
57201474499,57219820552,0,0.0045447308,xgboost
56081399500,7203007412,0,0.108801775,xgboost
57208142802,57224179464,0,0.01386106,xgboost
56719561000,57199330634,0,0.01386106,xgboost
36006506600,57797542800,0,0.005107503,xgboost
57213172991,57216874423,0,0.0045447308,xgboost
55070746900,57223163012,0,0.0045447308,xgboost
56368061500,57192677118,0,0.036887318,xgboost
55749596900,57215103151,0,0.024541344,xgboost
55413884300,57218338315,0,0.022424761,xgboost
26323137300,6602713722,0,0.108801775,xgboost
57215093791,57904702600,0,0.01120359,xgboost
56271600500,57208437654,0,0.005107503,xgboost
25959640900,57193486010,0,0.005107503,xgboost
55393377600,7004751343,0,0.11985172,xgboost
57188854446,57193825552,0,0.005648038,xgboost
55911024000,7004194383,0,0.048843656,xgboost
55917698800,6603160075,0,0.018454991,xgboost
35585451000,57208142545,0,0.016431153,xgboost
56712389600,57360529800,0,0.0045447308,xgboost
35497928300,55679310300,0,0.008798683,xgboost
55989994000,56105087200,0,0.013893531,xgboost
57194452160,57203948395,0,0.0060626464,xgboost
57193440795,57222369971,0,0.010068923,xgboost
57204202845,57211469086,0,0.0064924173,xgboost
26432175700,57215148037,0,0.005844328,xgboost
36844104900,7801624906,0,0.06653702,xgboost
55606603600,8212453900,0,0.013893531,xgboost
37052471100,7003359723,0,0.005233576,xgboost
57193493655,7202185275,0,0.013893531,xgboost
57200806732,57835487300,0,0.0045447308,xgboost
57210993536,57212393274,0,0.0045447308,xgboost
57203465501,57226803668,0,0.0045447308,xgboost
57220096035,58485734000,0,0.005107503,xgboost
57208412329,57224117026,0,0.0045447308,xgboost
35324039000,57219422226,0,0.032435216,xgboost
55371363900,56539286900,0,0.023256108,xgboost
37561902600,57218681546,0,0.01120359,xgboost
12807819800,57201457162,0,0.005844328,xgboost
56668764200,57194609941,0,0.0045447308,xgboost
55225014800,57221417783,0,0.05450335,xgboost
36843605000,57199309168,0,0.005878287,xgboost
57193546923,57202265696,0,0.018554008,xgboost
57205727302,57581607100,0,0.018554008,xgboost
54782910300,57202606096,0,0.0045447308,xgboost
57190064502,57202587506,0,0.0045447308,xgboost
55845591500,57954564100,0,0.019132832,xgboost
14019685200,7003952459,0,0.31072992,xgboost
57203104504,57226548735,0,0.0045447308,xgboost
11338962300,36627561600,0,0.108801775,xgboost
55340880600,57236215400,0,0.01437224,xgboost
55664656300,57193670804,0,0.057208102,xgboost
57188643984,57204136385,0,0.005736773,xgboost
57200944662,57206893445,0,0.01386106,xgboost
57200945886,57210569063,0,0.0045447308,xgboost
37075661400,57211160801,0,0.0045447308,xgboost
57191410688,57207455831,0,0.017386049,xgboost
36145399600,56494751200,0,0.0045447308,xgboost
36144437800,57423670500,0,0.0045447308,xgboost
57208749019,59166000600,0,0.0045447308,xgboost
57200679366,57213619538,0,0.015080736,xgboost
56893098600,57211336525,0,0.0500949,xgboost
57192384912,57223380573,0,0.005107503,xgboost
55355939200,57205440547,0,0.009250682,xgboost
35191604400,56891303100,0,0.1347735,xgboost
25636959900,57203257068,0,0.027322909,xgboost
11041471000,36652331000,0,0.0045447308,xgboost
57196074470,57813436700,0,0.0120435,xgboost
57223344567,57224615059,0,0.0045447308,xgboost
57200447023,59903159300,0,0.0045447308,xgboost
55574026000,56542466800,0,0.007971175,xgboost
13607129600,57224075170,0,0.005844328,xgboost
48860936400,58284465800,0,0.016121197,xgboost
57651472900,6507713753,0,0.048878536,xgboost
57193663631,57203750079,0,0.005107503,xgboost
56910252000,57205100814,0,0.048837796,xgboost
26635523700,57413715900,0,0.120235436,xgboost
56224796600,57202703855,0,0.044618703,xgboost
54945032000,57210961015,0,0.0045447308,xgboost
56487822900,57204637412,0,0.0060626464,xgboost
55655408300,57221683008,0,0.009111923,xgboost
56556871700,56970595000,0,0.0045447308,xgboost
54924322100,57209294585,0,0.010068923,xgboost
23486135800,35617224000,0,0.049062524,xgboost
56418579500,57193379060,0,0.0055063693,xgboost
35613260800,56983023200,0,0.013893531,xgboost
57191492308,57214492532,0,0.0073014502,xgboost
36675600000,57201726260,0,0.0045447308,xgboost
56428622900,57220077189,0,0.005107503,xgboost
57196040318,57224315503,0,0.08024744,xgboost
57189256216,57216368717,0,0.0045447308,xgboost
57201119814,57204879604,0,0.0045447308,xgboost
57195676028,59454864300,0,0.007971175,xgboost
57328904500,57436796400,0,0.014546909,xgboost
20235434500,7006750502,0,0.010417247,xgboost
57201007272,57220996918,0,0.005187468,xgboost
55665656200,57192890175,0,0.0076543777,xgboost
57224941989,57297110800,0,0.0045447308,xgboost
23501793900,56423796100,0,0.0045447308,xgboost
56817715000,57215415791,0,0.0045447308,xgboost
55413928100,57204017182,0,0.029972328,xgboost
57206241884,8446174100,0,0.0045447308,xgboost
57205624942,57428307800,0,0.013433898,xgboost
41961752000,7005805486,0,0.036887318,xgboost
35316116400,57672505100,0,0.0045447308,xgboost
55954162600,57209217870,0,0.017320137,xgboost
57760385300,6506777512,0,0.0067773536,xgboost
36850997100,57223434569,0,0.0045447308,xgboost
55770884000,57215410734,0,0.006812095,xgboost
56990944200,57205696181,0,0.01801123,xgboost
35583000200,57195732712,0,0.0073430976,xgboost
57200291145,57204567083,0,0.0045447308,xgboost
57201549616,7005944724,0,0.0061192685,xgboost
