node_u,node_v,label,score,method
56355096200,57212537459,0,0.0,katz
57204022682,6506541996,0,5.069664369021807e-06,katz
57225175599,7101828726,0,0.0,katz
35584031200,57215187039,0,0.0,katz
55315642100,9279099800,0,0.0,katz
12807138200,35955821200,0,0.0,katz
57193882076,57196544254,0,0.0,katz
56575083300,57215101197,0,0.0,katz
58862004300,7004521489,0,0.0,katz
57211244203,57348930400,0,0.0,katz
55882063100,57194255296,0,0.0,katz
22934833900,36704343700,0,2.0608391743991085e-08,katz
56047429200,57210902721,0,0.0,katz
57193667570,57195429424,0,0.0,katz
56911753200,57203716261,0,0.0,katz
50162860100,57214191817,0,0.00010567048762424174,katz
35722833300,57223143495,0,0.0,katz
37050721900,57212764115,0,6.903811234237014e-07,katz
50262956900,7006331391,0,0.0,katz
57189221940,6507537895,0,0.0,katz
39861120000,57219982774,0,0.0,katz
36598939000,57220357430,0,0.0,katz
54787646600,57202203734,0,0.0,katz
57221445700,57640206600,0,0.0,katz
57195136446,7202185275,0,0.0,katz
36625829300,57215579465,0,0.0,katz
57576395400,7004663022,0,0.0,katz
14420864600,54789296700,0,0.0,katz
56958400900,9278040100,0,0.0,katz
57219027937,7102317454,0,0.0,katz
36573321300,7005179732,0,1.1643741335354962e-06,katz
57202437390,57211448989,0,1.6486713395192868e-07,katz
55530682500,56400980000,0,0.0,katz
57198426793,6506382388,0,0.0,katz
56723812000,9735536400,0,0.0,katz
24381811800,57221109427,0,0.0,katz
54405056900,56519578400,0,2.98381495530798e-05,katz
57190798075,57212111177,0,0.0,katz
22033698600,55820895700,0,0.0,katz
57223318174,8051550000,0,0.0,katz
57694465400,7006253775,0,0.0,katz
57210150969,8714404600,0,0.0,katz
26635523700,57223595085,0,0.0,katz
55583329900,57195256137,0,6.109077563284228e-05,katz
56766050900,57193716519,0,0.0,katz
57205768766,57211266186,0,0.0,katz
54913625700,57219330311,0,0.0,katz
57193423111,7102064670,0,0.0,katz
57201449098,57211639191,0,6.182517523197326e-08,katz
57205608233,57216441606,0,0.0,katz
54380357500,57223913228,0,0.0,katz
56506646900,57195330290,0,0.0,katz
57194636478,6701501754,0,0.0,katz
39862790000,57351933900,0,0.0,katz
26423648900,56263403900,0,0.0,katz
42962909600,57223228705,0,0.0,katz
57219845650,7801358604,0,0.0,katz
55578807642,57218602621,0,0.0,katz
36816603100,57218246541,0,0.0,katz
57195807828,57203860123,0,0.0,katz
57203717609,6701745767,0,0.0,katz
56964363600,57185253200,0,0.0,katz
57210162585,57817084200,0,0.0,katz
55266705500,57226805942,0,0.0,katz
11439250900,57192310375,0,3.091258761598663e-08,katz
57202514299,57226165089,0,0.0,katz
45161530100,57208423429,0,0.0,katz
55461244200,57202707010,0,8.032590763363867e-06,katz
53983027600,55974158800,0,0.0,katz
57218801846,57220064244,0,2.679090926718841e-07,katz
57219471190,57219584344,0,0.0,katz
55078399000,55087218800,0,0.0,katz
55895199400,57210162585,0,0.0,katz
57207967241,57214186437,0,0.0,katz
57202513641,57210440387,0,0.0,katz
24176157900,56947560600,0,0.0,katz
36651681100,55437936800,0,0.0,katz
54985692200,57195544998,0,0.0,katz
56556707000,8292047300,0,0.0,katz
15055653500,55955245900,0,0.0,katz
57204017451,59170145200,0,0.0,katz
35337448400,7005233332,0,0.0,katz
57201494217,7004087255,0,0.0,katz
57200552045,57208820563,0,0.0,katz
57216438737,57778883200,0,0.0,katz
57191868182,57506265400,0,0.0,katz
57209641823,57211980770,0,0.0,katz
55542533400,58481893500,0,0.0,katz
26221591900,7005330448,0,0.0,katz
35584031200,57219204189,0,0.0,katz
16229748800,57203066384,0,0.0,katz
37052613300,57219176706,0,0.0,katz
56437217100,56557107400,0,0.0,katz
35213588300,57195331847,0,0.0,katz
57193311510,57216543956,0,0.0,katz
57216743315,57226739497,0,0.0,katz
57222536810,58693751700,0,0.0,katz
25932322600,6507638077,0,2.9239566030217376e-05,katz
57194742238,6603155299,0,0.0,katz
23091409000,55892110200,0,0.0,katz
24449232200,57217045845,0,0.0,katz
36436712700,57094031700,0,2.0608391743991085e-08,katz
56060715300,57451799600,0,0.0,katz
57216658302,7102602128,0,0.0,katz
56962596600,57215486453,0,0.0,katz
57207778188,57215695696,0,0.0,katz
56766050900,57192383343,0,0.0,katz
57189361665,6701745767,0,0.0,katz
57191362485,57194255296,0,0.0,katz
57190517862,57200284842,0,0.0,katz
57209565615,57216279131,0,0.0,katz
57218177878,57753975100,0,0.0,katz
55811114600,6701501754,0,3.6992063180464e-06,katz
57216401706,6506472913,0,0.0,katz
57217031649,7202534688,0,0.0,katz
57214940995,7006330778,0,0.0,katz
57426794900,57581607100,0,0.0,katz
55815769500,57193737463,0,0.0,katz
56556565800,57206847991,0,1.2365035046394652e-07,katz
36698967300,57218402398,0,0.0,katz
57211337705,57226577471,0,0.0,katz
26535979500,26666280700,0,0.0,katz
37561153100,57194452160,0,0.0,katz
58298582600,58458926200,0,0.0,katz
54583539500,55757203600,0,0.0,katz
57224203439,57862176200,0,0.0,katz
14420864600,57188853853,0,0.0,katz
37561944900,6508089504,0,4.121678348798217e-08,katz
35617224000,49561034500,0,0.0,katz
16053243500,57204110432,0,0.0,katz
57223236563,58118595500,0,0.0,katz
27367533300,57371016000,0,0.0,katz
57396253900,8948536400,0,7.625104945276701e-07,katz
57209822169,6504710819,0,0.0,katz
55194722700,56282400000,0,0.0,katz
55666338900,57213448319,0,2.2669230918390193e-07,katz
57202190078,6602630825,0,0.0,katz
55954974300,57202910657,0,0.0,katz
16064360400,57190064502,0,0.0,katz
56699699900,58663068300,0,0.0,katz
57212369504,57220069751,0,0.0,katz
55747775000,57204140640,0,0.0,katz
57192314583,57193446228,0,0.0,katz
57200796602,57920009300,0,0.0,katz
57216437931,57371375000,0,0.0,katz
36163560500,56720078700,0,0.0,katz
35086939400,57220642249,0,0.0,katz
57200426447,6506956761,0,5.358181853437682e-07,katz
14041302800,57219639534,0,0.0,katz
56231016100,57210707090,0,0.0,katz
38361199900,55628238100,0,0.0,katz
21740438100,57401816100,0,0.0,katz
23490079100,58822140400,0,0.0,katz
57192544946,7103053518,0,2.4730070092789304e-07,katz
57205510277,57218135598,0,0.0,katz
57202267045,57215693018,0,0.0,katz
35744785100,57432254900,0,0.0,katz
57193737463,57198890094,0,0.0,katz
57193874214,57218761267,0,0.0,katz
57202773512,57230877100,0,0.0,katz
58340753800,6503985128,0,0.0,katz
16301667000,57216619736,0,0.0,katz
16022155700,54410372700,0,0.0,katz
57195558385,57203552338,0,0.0,katz
57204693093,6701745767,0,0.0,katz
57209773184,57932726400,0,0.0,katz
57195256431,6603353014,0,5.152097935997771e-08,katz
14060455600,57194412573,0,3.5446433799664665e-06,katz
37049371300,57219665854,0,0.0,katz
58308831700,58822965000,0,0.0,katz
56100276100,57193440795,0,0.0,katz
57190380910,57193437205,0,0.0,katz
56472729600,57216404368,0,0.0,katz
25825489500,56033235800,0,0.0,katz
57221398814,57223318174,0,0.0,katz
57035379500,57205158107,0,0.0,katz
55587917400,57198497937,0,0.0,katz
57193929795,57216371644,0,0.0,katz
56062113100,57211937594,0,0.0,katz
56962704100,57222622777,0,4.108658959079296e-05,katz
55814885800,59802529000,0,0.0,katz
56162804900,57729458200,0,0.0,katz
36697180500,57200334285,0,0.0,katz
55865568271,57190441690,0,0.0,katz
57196479330,57932726400,0,0.0,katz
50960937600,59263820600,0,9.245676666183747e-05,katz
57216430944,8375918900,0,6.182517523197326e-08,katz
57191270368,7005805486,0,0.0,katz
56479115000,58381132700,0,3.091258761598663e-07,katz
56429499100,57210202522,0,0.0,katz
57214321792,6504484406,0,0.0,katz
57210221370,57215075474,0,0.0,katz
24469300300,57209322197,0,0.0,katz
6602884321,7003379409,0,0.0,katz
35421383500,57270295500,0,0.0,katz
57214171104,57215537459,0,0.0,katz
57189628889,57426794900,0,0.0,katz
37560946400,7801650202,0,0.0014643081966812747,katz
57130385900,57220077698,0,0.0,katz
24479726500,56380525500,0,0.0,katz
57201270440,59851417600,0,0.0,katz
57199310872,57222293064,0,0.0,katz
25421479600,57202027485,0,2.0608391743991085e-08,katz
54886372200,57204979566,0,0.0,katz
57206039206,7006198941,0,0.0,katz
57196298635,57566640800,0,0.0,katz
56810310300,57203993836,0,0.0,katz
55331323800,57220357430,0,0.0,katz
35085431000,57218584529,0,0.0,katz
56910252000,57211669462,0,0.0,katz
57201288831,57226244654,0,0.0,katz
56654983800,6602559493,0,0.0,katz
57208651654,6603102572,0,5.152097935997771e-08,katz
16062998800,57252950100,0,0.0,katz
55180668900,57213171709,0,0.0,katz
26532350200,56650874500,0,0.0,katz
57203223181,57218610463,0,0.0,katz
57216403875,57225202614,0,0.0,katz
57188440500,57210924359,0,0.0,katz
57203416958,57222537490,0,0.0,katz
55846106800,57201734615,0,3.091258761598663e-08,katz
56281960600,57214180726,0,0.0,katz
57195136446,57612865600,0,0.0,katz
57204820435,57289236600,0,0.0,katz
22979244700,57195062935,0,0.0,katz
12801111200,58532469400,0,0.0,katz
57210753988,57954564100,0,0.0,katz
56320904000,57210805871,0,0.0,katz
57039005600,57219433461,0,0.0,katz
57189326322,57206847991,0,0.0,katz
57203852441,57215530391,0,0.0,katz
55365894200,55576394100,0,0.0,katz
57190260444,59454807000,0,0.0,katz
15831645200,57200376897,0,0.0,katz
58245295400,6507713214,0,0.0,katz
55789166200,57434411500,0,0.0,katz
36542157500,57197092087,0,0.0,katz
57212610783,57651822100,0,0.0,katz
56959964500,57219746232,0,0.0,katz
56901271600,57204500053,0,0.0,katz
57219692647,57221148565,0,0.0,katz
57191039949,57214191817,0,0.0,katz
35072893700,57195426504,0,0.0,katz
54898617600,57196327480,0,0.0,katz
57217346265,58020316700,0,0.0,katz
57193210303,8283972600,0,0.0,katz
55307484200,56954480400,0,0.0,katz
57201775200,57210692502,0,0.0,katz
57219884947,57289768100,0,0.0,katz
16068156800,57202660685,0,3.091258761598663e-08,katz
56689966300,57204806033,0,0.0,katz
55844394700,57215106726,0,0.0,katz
55182867000,57226577471,0,0.0,katz
57204572813,57211870849,0,0.0,katz
56954480400,57215143722,0,0.0,katz
55946192400,57193235583,0,0.0,katz
35367315200,57287307800,0,2.0608391743991085e-08,katz
57193011405,57214331393,0,0.0,katz
57222474421,8547936900,0,0.0,katz
55293802600,8717065900,0,0.0,katz
37000185800,55428927600,0,0.0,katz
57207489753,8944638600,0,2.885174844158752e-07,katz
55918156500,57211315519,0,0.0,katz
57194420411,58247778100,0,0.0,katz
55665226800,58766061200,0,0.0,katz
55122335200,57188537146,0,0.0,katz
56367642700,7801374608,0,0.0,katz
57208926150,7005755002,0,7.21293711039688e-08,katz
12804479700,57215147476,0,2.1413999346580104e-05,katz
36763791600,56640740200,0,0.0,katz
55247269900,6507537895,0,0.0,katz
57219803311,6602366281,0,1.8547552569591976e-07,katz
56582416100,57215146466,0,0.0,katz
26532212100,57204500053,0,0.0,katz
35213588300,57191956654,0,0.0,katz
57210999368,57224181103,0,0.0,katz
26024868000,57201801374,0,0.0,katz
56316545200,57200163221,0,0.0,katz
57208926150,7801413705,0,0.0,katz
22135510100,57191633013,0,0.0,katz
54391112800,57217237669,0,0.0,katz
56592738700,6603780090,0,0.0,katz
54410372700,57222537490,0,0.0,katz
57210208008,6603208237,0,0.0,katz
23485751700,57196298635,0,0.0,katz
55596434400,57217100420,0,0.0,katz
55878047800,7005430904,0,0.0,katz
55549145500,56285537400,0,0.0,katz
57189256216,7202219958,0,0.0,katz
56180075200,57061886100,0,0.0,katz
57196084513,6602971364,0,2.0608391743991085e-08,katz
55878047800,57218878899,0,0.0,katz
57220639868,6506848650,0,0.0,katz
57143765400,57194273004,0,0.0,katz
57195594364,58633723500,0,0.0,katz
55910461100,57222749916,0,0.0,katz
58766505500,7003359246,0,0.0,katz
54583143500,57207038764,0,0.0,katz
56925585200,57208281260,0,0.0,katz
37068006200,56801024300,0,0.0,katz
56472720300,57185805600,0,1.8131642880206182e-05,katz
57185805600,57194466483,0,0.0,katz
57193148546,57722436200,0,0.0,katz
54386526400,57195560550,0,0.0,katz
36057286100,49863051000,0,0.0,katz
54780334600,56704328100,0,0.0,katz
57201316851,57203099111,0,0.0,katz
57209303488,57221391810,0,0.0,katz
57189222869,57218214540,0,0.0,katz
57193684279,59851417600,0,0.0,katz
16203173100,57217442328,0,0.0,katz
57202071668,58633723500,0,2.679090926718841e-07,katz
55815301900,57203858093,0,0.0,katz
57904040900,6603772028,0,3.091258761598663e-08,katz
57216009455,6506322220,0,0.0,katz
57915143800,58205753200,0,0.0,katz
56576608900,57223271809,0,0.0,katz
56608729500,57200270272,0,0.0,katz
55607335700,57208164411,0,0.0,katz
57188866318,57212403802,0,0.0,katz
57198496495,57454133500,0,0.0,katz
57203181593,57210953389,0,0.0,katz
23987156400,56180862400,0,0.0,katz
57210221370,57787059700,0,0.0,katz
57189619607,57222364372,0,0.0,katz
57204507199,57221094686,0,0.0,katz
57211348936,57212443499,0,0.0,katz
57837726300,7202140793,0,0.0,katz
57190975605,57202255018,0,4.770842688733936e-06,katz
57208214907,8640190300,0,0.0,katz
57212387543,57219727623,0,0.0,katz
23488185000,57201677203,0,0.0,katz
56708877700,57201989588,0,0.0,katz
57199994567,57211652467,0,0.0,katz
54783486600,55321897700,0,0.0,katz
45161012900,57188676353,0,0.0,katz
57217418469,7006412165,0,0.0,katz
57192690553,7005668079,0,0.0,katz
57032358800,57215151862,0,0.0,katz
23987119600,56346204600,0,3.091258761598663e-08,katz
13408242300,8589168500,0,0.0,katz
54387228000,57203931279,0,4.0186363900782615e-07,katz
56231016100,57207105585,0,0.0,katz
36999302600,57318015700,0,0.0,katz
56533703900,7004033722,0,0.0,katz
57211056598,58165093600,0,7.109895151676924e-07,katz
56113181900,7005798822,0,0.0,katz
11041471000,59313752200,0,1.0304195871995543e-08,katz
57203923646,7005008150,0,0.0,katz
57210753988,7006475541,0,0.0,katz
57454578500,7102743604,0,0.0,katz
56231016100,57041085500,0,0.0,katz
57191043562,57200078915,0,0.0,katz
56712368500,56968137800,0,0.0,katz
57200619062,57220996918,0,0.0,katz
55372096700,57216530591,0,0.0,katz
57192688949,57211962074,0,0.0,katz
13612026300,37010994900,0,0.0,katz
55618665400,56494751200,0,1.3395454633594206e-07,katz
55758558600,57221117988,0,0.0,katz
57222404485,57223180447,0,0.0,katz
36626263300,56237393300,0,0.0,katz
57207861606,57210926756,0,0.0,katz
57226350513,6603496317,0,0.0,katz
57038894000,57200206882,0,0.0,katz
14219526400,57198770918,0,0.0,katz
57216160071,7005778076,0,0.0,katz
57207449471,58486613000,0,0.0,katz
55976667800,57195148289,0,0.0,katz
57211404233,6701922481,0,5.353499836645026e-06,katz
57212705551,57222248811,0,0.0,katz
55361319500,57225722952,0,0.0,katz
57208224279,6602543045,0,0.0,katz
57209641823,57214181552,0,0.0,katz
54950226200,57210979128,0,0.0,katz
55863857900,56235960100,0,0.0,katz
56262035300,57219777484,0,0.0,katz
57191403346,57202054317,0,0.0,katz
56970590600,8899556100,0,3.7095105139183953e-07,katz
35611272000,57221606534,0,2.102055957887091e-06,katz
55982097300,56585559800,0,0.0,katz
57899473800,7006139983,0,0.0,katz
57201422179,57209214474,0,0.0,katz
6603551893,7006434026,0,0.0,katz
55557530000,57203142306,0,3.091258761598663e-08,katz
57758232100,6504222858,0,3.094632069046266e-05,katz
55428191100,57201074087,0,0.0,katz
57200114017,57237785000,0,0.0,katz
14054021400,57199422121,0,6.182517523197326e-08,katz
57202745618,57213171709,0,0.0,katz
56962704100,57221109427,0,0.0,katz
57070745000,7004376921,0,0.0,katz
57200516957,57222024477,0,5.152097935997771e-08,katz
6504651173,6506028112,0,0.0,katz
24436635900,57268368900,0,0.0,katz
56768102100,59158332000,0,0.0,katz
57193011001,57200371411,0,0.00017128950605632345,katz
37091409800,57205109869,0,1.1334615459195096e-07,katz
57202899987,57222641576,0,0.0,katz
57208702273,57838227100,0,0.0,katz
55138485800,58828716700,0,0.0,katz
55970900600,59606597200,0,6.182517523197326e-08,katz
57198770918,59988729500,0,0.0,katz
57193011405,7003376733,0,0.0,katz
57204825661,7801624906,0,0.0,katz
57224860141,57721090700,0,8.243356697596434e-08,katz
57220642249,7004767629,0,0.0,katz
57210154153,57956234700,0,0.0,katz
57208224279,57210122317,0,0.0,katz
54408304200,57207117032,0,0.0,katz
56046126600,57207883215,0,0.0,katz
55413928100,55747775000,0,0.0,katz
24479959000,60078300100,0,0.0,katz
57200824306,57218864767,0,3.2973426790385737e-07,katz
57189270902,6601977808,0,5.966129409885419e-06,katz
57192100557,57195544998,0,0.0,katz
57203104504,6603346587,0,0.0,katz
24469054700,57210134589,0,0.0,katz
57205339235,7103061271,0,1.0613321748155408e-06,katz
57215530391,7004361186,0,0.0,katz
37063709100,54949892600,0,1.8547552569591976e-07,katz
57360529800,9744469200,0,0.0,katz
36627561600,57196074470,0,1.2365035046394652e-07,katz
36898360800,57217214525,0,0.0,katz
22936288700,56973349700,0,0.0,katz
24537722200,56440229500,0,0.0,katz
57216798630,7005119089,0,0.0,katz
57194569979,57221145769,0,0.0,katz
55833066700,57206787157,0,0.0,katz
57201335426,7102450017,0,0.0,katz
57222509786,6701632574,0,0.0,katz
57196023105,57209219608,0,4.121678348798217e-08,katz
57204724009,57219023773,0,0.0,katz
57092726700,7005233332,0,0.0,katz
57201298944,6602713722,0,0.0,katz
55839010900,6506171002,0,0.0,katz
37102295200,57188818704,0,0.0,katz
55845591500,57454578500,0,0.0,katz
57188854713,57202978895,0,0.0,katz
36607166400,57202534245,0,0.0,katz
57223435605,57867506600,0,0.0,katz
24167716600,57214188739,0,0.0,katz
57215907509,57218174789,0,0.0,katz
57193076284,57195722234,0,0.0,katz
56926654500,57195282664,0,0.0,katz
57189598280,57195512502,0,0.0,katz
57218871316,58027976500,0,0.0,katz
57192981765,57218435526,0,0.0,katz
57194343706,57218871316,0,0.0,katz
55767272800,57202780463,0,0.0,katz
56394389100,57214183665,0,0.0,katz
57208224279,7005330448,0,0.0,katz
57191965526,57212369504,0,0.0,katz
57201901874,57219674432,0,0.0,katz
55213936400,55471004700,0,0.0,katz
57211014966,6701746391,0,0.0,katz
57205770305,57222539196,0,0.0,katz
54985692200,57195572942,0,2.885174844158752e-07,katz
56025767600,57215187039,0,0.0,katz
55619738000,57204832524,0,0.0,katz
57202440534,57218556770,0,0.0,katz
55202981400,57200860118,0,0.0,katz
57212552316,9279099800,0,0.0,katz
21933704500,55303432300,0,0.0,katz
56533331100,8340039100,0,0.0,katz
56668764200,6506156863,0,0.0,katz
57217418469,57223236563,0,0.0,katz
57208645087,57418950700,0,0.0,katz
57212308864,6603356492,0,0.0,katz
56289557600,57208717781,0,0.0,katz
57196327480,57200563102,0,3.091258761598663e-08,katz
57208772594,57810959300,0,0.0,katz
55312445200,55981667500,0,0.0,katz
57214798137,7004427430,0,0.0,katz
12794601400,56518279500,0,0.0,katz
57203000098,57207259655,0,0.0,katz
57198504599,57207206869,0,2.0608391743991085e-08,katz
57210820864,57217208569,0,0.0,katz
57190046127,57220094971,0,0.0,katz
56525225200,57463416000,0,0.0,katz
35559665600,6507213163,0,1.0304195871995543e-08,katz
54386526400,7004650022,0,0.0,katz
57221452241,6602884321,0,0.0,katz
56268711100,57222509786,0,0.0,katz
56603977800,7004578182,0,0.0,katz
57204084745,6602118481,0,0.0,katz
55671365500,56938103700,0,0.0,katz
56151754500,7005322928,0,0.0,katz
51763498900,8340039100,0,0.0,katz
55622848200,57224577912,0,0.0,katz
15838970300,57757849200,0,0.0,katz
55320076100,55576394100,0,0.0,katz
24504549500,55985149100,0,0.0,katz
57204952547,57218569616,0,0.0,katz
57190837633,57208164411,0,0.0,katz
57201877563,57221398814,0,0.0,katz
54419322000,6603942569,0,0.0,katz
57214940629,58629743700,0,0.0,katz
57191895746,57193670804,0,0.0,katz
56010010500,56958400900,0,0.0,katz
23989613800,57191708331,0,7.21293711039688e-08,katz
57222865853,9744469200,0,0.0,katz
57202766462,57211482914,0,0.0,katz
55252005600,56185997600,0,3.400384637758529e-07,katz
56742787500,57209322988,0,0.0,katz
57203822525,57210312199,0,0.0,katz
56394965400,57201318293,0,1.0304195871995543e-08,katz
56376735700,7202551071,0,0.0,katz
