node_u,node_v,label,score,method
56274562600,57204588679,0,0,common_neighbors
57200113310,7003571242,0,0,common_neighbors
57218852842,7006415263,0,0,common_neighbors
57224181326,57673883400,0,0,common_neighbors
55850511800,57202029288,0,0,common_neighbors
57192591670,6602452399,0,0,common_neighbors
55602656100,56526846400,0,0,common_neighbors
24824188400,56454907300,0,0,common_neighbors
57215093791,6503983729,0,0,common_neighbors
57218569616,57220195292,0,0,common_neighbors
56525306900,57198357708,0,0,common_neighbors
57226323091,6506003725,0,0,common_neighbors
57310893800,7003488906,0,0,common_neighbors
55578808500,59498534200,0,0,common_neighbors
56018161900,57193667570,0,0,common_neighbors
57193268552,57220896417,0,0,common_neighbors
57253709000,57990097600,0,0,common_neighbors
57221712438,57222100514,0,0,common_neighbors
55892373400,56766189500,0,0,common_neighbors
55851403100,57219379425,0,0,common_neighbors
57104445900,57214742019,0,0,common_neighbors
57214182134,57215292949,0,0,common_neighbors
57194470244,57220207200,0,0,common_neighbors
55664036300,56331374700,0,0,common_neighbors
52664450800,6602557554,0,0,common_neighbors
54790177200,57200114017,0,0,common_neighbors
57207458647,57210986527,0,0,common_neighbors
14054021400,57198781913,0,0,common_neighbors
55253743700,57203750079,0,0,common_neighbors
57207244828,57217131819,0,0,common_neighbors
56919341400,59988731200,0,0,common_neighbors
57191344418,57226577471,0,0,common_neighbors
57144620500,57189688011,0,0,common_neighbors
57211287922,6603293779,0,0,common_neighbors
57207986703,57224179574,0,0,common_neighbors
34968901700,57220599188,0,0,common_neighbors
55413928100,57224157586,0,0,common_neighbors
57191498025,57203959069,0,0,common_neighbors
57195577884,57955500700,0,0,common_neighbors
57218546108,57956262000,0,0,common_neighbors
23567383600,57956116700,0,0,common_neighbors
57111671200,57216401949,0,0,common_neighbors
54386526400,57218581406,0,0,common_neighbors
57195417633,57221675291,0,0,common_neighbors
36626263300,57221869886,0,0,common_neighbors
56719561000,7201764396,0,0,common_neighbors
54783056700,57195394779,0,0,common_neighbors
57221436999,7003544066,0,0,common_neighbors
55833066700,6603061539,0,0,common_neighbors
57194273004,57195732051,0,0,common_neighbors
55075768000,56585729300,0,0,common_neighbors
36084007800,36193268600,0,0,common_neighbors
11241685400,6504710819,0,0,common_neighbors
56992895800,57224898689,0,0,common_neighbors
57220109247,57320372800,0,0,common_neighbors
57201884329,7102509180,0,0,common_neighbors
55249712800,57204759847,0,0,common_neighbors
54998020900,57226316838,0,0,common_neighbors
56210785300,57213268547,0,0,common_neighbors
55868205600,57200546142,0,0,common_neighbors
57190183602,57197856140,0,0,common_neighbors
57196347416,6506130489,0,0,common_neighbors
57216407144,59026125200,0,0,common_neighbors
56377870900,8298677400,0,0,common_neighbors
56804339500,7006505400,0,0,common_neighbors
56656367600,6507895824,0,0,common_neighbors
57193213089,57892996200,0,0,common_neighbors
56955704200,57920009300,0,0,common_neighbors
56046985600,57195424338,0,0,common_neighbors
57195309972,6701314769,0,0,common_neighbors
12807138200,57214742305,0,0,common_neighbors
23990618900,57203523392,0,0,common_neighbors
52364875700,57206665886,0,0,common_neighbors
15058927200,7202369029,0,0,common_neighbors
55691083100,57195347236,0,0,common_neighbors
57224310969,8963566700,0,0,common_neighbors
56271486800,56681998900,0,0,common_neighbors
57192211666,6504123736,0,0,common_neighbors
57195426504,9734887600,0,0,common_neighbors
26324745300,8948536400,0,0,common_neighbors
57255889800,7006188042,0,0,common_neighbors
15836326300,57223862253,0,0,common_neighbors
57208651654,57216368717,0,0,common_neighbors
56427618300,57216405069,0,0,common_neighbors
57218195565,57221712866,0,10,common_neighbors
55941225400,57219169944,0,0,common_neighbors
33667611100,57190137206,0,0,common_neighbors
57216763037,57345462400,0,0,common_neighbors
55344658600,57196191611,0,0,common_neighbors
57215319242,57806911200,0,0,common_neighbors
57201475385,57209644316,0,0,common_neighbors
56707421100,57217546552,0,0,common_neighbors
57202817424,57296575500,0,0,common_neighbors
56355096200,57202899987,0,0,common_neighbors
57190682714,57191868030,0,0,common_neighbors
57218126879,7003544483,0,0,common_neighbors
57194289125,7004120983,0,0,common_neighbors
25923783400,57217170008,0,0,common_neighbors
57214914115,57222178455,0,0,common_neighbors
57207847450,60155296400,0,0,common_neighbors
7003322687,7101671449,0,0,common_neighbors
57205321592,57211046642,0,0,common_neighbors
57211350444,57217237669,0,0,common_neighbors
36978732600,57195935522,0,0,common_neighbors
57191039949,57396253900,0,5,common_neighbors
55941225400,57193403076,0,0,common_neighbors
57222990908,58323784300,0,0,common_neighbors
58313855200,6603269083,0,0,common_neighbors
23568707200,57197768182,0,0,common_neighbors
36822962900,57201250923,0,0,common_neighbors
56779716500,57191669716,0,0,common_neighbors
57194421943,57222541649,0,0,common_neighbors
56103848100,57223862253,0,0,common_neighbors
55597926500,56396961500,0,1,common_neighbors
36651122600,57205225153,0,0,common_neighbors
56375953800,57224160084,0,0,common_neighbors
55389773300,57208702273,0,0,common_neighbors
57199421474,57210691053,0,0,common_neighbors
56131640900,57204740716,0,0,common_neighbors
55078399000,57217186756,0,0,common_neighbors
56988931300,57215592478,0,0,common_neighbors
57203142306,57210820864,0,0,common_neighbors
57218610463,7005553803,0,0,common_neighbors
55182867000,55364087500,0,0,common_neighbors
35323810600,57218376468,0,0,common_neighbors
57199645056,57225055707,0,0,common_neighbors
35894571100,57211991325,0,0,common_neighbors
57207692557,57211289303,0,0,common_neighbors
36624165900,57201802678,0,0,common_neighbors
57197139370,57201802678,0,0,common_neighbors
57208580149,57447340800,0,0,common_neighbors
55835740200,57211003908,0,0,common_neighbors
7004357973,7004904297,0,0,common_neighbors
57195731822,57204352960,0,0,common_neighbors
56105087200,57202323816,0,0,common_neighbors
35145814800,57215026290,0,0,common_neighbors
55459308900,57219725645,0,0,common_neighbors
35072893700,57190220392,0,0,common_neighbors
55242415100,57212486335,0,0,common_neighbors
56790133000,57225173469,0,0,common_neighbors
57224156670,7102475868,0,0,common_neighbors
57212135371,57212884979,0,0,common_neighbors
57219560825,58190035900,0,0,common_neighbors
23567383600,57205461433,0,0,common_neighbors
55361319500,57221438946,0,0,common_neighbors
57195282664,57219777484,0,0,common_neighbors
35764362600,56050718400,0,0,common_neighbors
55924979800,57203716261,0,0,common_neighbors
57211292618,57217224230,0,0,common_neighbors
57193495004,57210287553,0,0,common_neighbors
57190064502,7801413705,0,0,common_neighbors
57204829606,57206902885,0,0,common_neighbors
35772986700,57221227724,0,0,common_neighbors
56012624400,57201026134,0,0,common_neighbors
56131815400,57222420619,0,0,common_neighbors
57202284031,6602277744,0,0,common_neighbors
54791045400,57192275447,0,0,common_neighbors
6701547321,7406100777,0,0,common_neighbors
55241360300,57201898788,0,0,common_neighbors
57201280013,57203128103,0,0,common_neighbors
57212501237,57571822600,0,0,common_neighbors
56422332700,58221326000,0,0,common_neighbors
26040811700,7201455990,0,2,common_neighbors
56428622900,57197039745,0,0,common_neighbors
57451854100,6505724820,0,0,common_neighbors
34969530900,55640074100,0,0,common_neighbors
57198136106,57932056700,0,0,common_neighbors
24796317600,57237606700,0,0,common_neighbors
55892544700,57212228049,0,0,common_neighbors
56162804900,57195735368,0,0,common_neighbors
57201273749,57221942405,0,0,common_neighbors
14632576800,57193343345,0,0,common_neighbors
24469152300,57191584418,0,0,common_neighbors
57189584205,57571896000,0,0,common_neighbors
24472732900,56369064100,0,0,common_neighbors
57216400517,58055421300,0,0,common_neighbors
57219027937,57222090741,0,0,common_neighbors
56850444600,57204087733,0,0,common_neighbors
56600198600,57190346673,0,0,common_neighbors
55968450900,57221864536,0,0,common_neighbors
14626754700,57214180563,0,0,common_neighbors
57193210303,57194419901,0,0,common_neighbors
57215451153,57300766300,0,0,common_neighbors
57200376897,6507121325,0,0,common_neighbors
56640740200,57192890175,0,0,common_neighbors
57216276073,8640190300,0,0,common_neighbors
57191900480,57210889568,0,0,common_neighbors
57212445342,57219968428,0,0,common_neighbors
57217351339,60100025400,0,0,common_neighbors
55842599300,58381132700,0,0,common_neighbors
57219554292,57559982600,0,0,common_neighbors
24776424000,57190799130,0,0,common_neighbors
57215539484,57349166900,0,0,common_neighbors
57200270272,57218851150,0,0,common_neighbors
57214186713,57226267364,0,0,common_neighbors
57188415100,57223093121,0,0,common_neighbors
7202534688,7801424387,0,0,common_neighbors
55361659900,57195973683,0,0,common_neighbors
57200245759,57202612972,0,0,common_neighbors
12041213000,55600616300,0,0,common_neighbors
57211287922,8585119800,0,0,common_neighbors
57207458121,57760698500,0,0,common_neighbors
55889853500,7004978561,0,0,common_neighbors
56556365300,57204352960,0,0,common_neighbors
16315466300,56489813900,0,0,common_neighbors
55941225400,57190193610,0,0,common_neighbors
57202323816,57215509002,0,0,common_neighbors
57191492308,57195929341,0,0,common_neighbors
57198781913,57218399556,0,0,common_neighbors
55868704200,57195593033,0,0,common_neighbors
57194026780,7005364633,0,0,common_neighbors
57212272884,57218611308,0,0,common_neighbors
55340880600,55970678100,0,0,common_neighbors
24176529600,56367995000,0,0,common_neighbors
57189576162,57205632211,0,0,common_neighbors
57218122043,57221086062,0,0,common_neighbors
57195107561,57217155322,0,0,common_neighbors
54411902000,55345344600,0,0,common_neighbors
56638348700,7006572404,0,0,common_neighbors
15057670200,35883658100,0,0,common_neighbors
24484085200,57722436200,0,0,common_neighbors
57221691906,57226022241,0,0,common_neighbors
40262544400,56145447300,0,0,common_neighbors
57188681176,57330321700,0,0,common_neighbors
55946417900,57188415100,0,0,common_neighbors
57211558593,58491552400,0,0,common_neighbors
52563804900,57190174044,0,0,common_neighbors
57202910914,6508375138,0,0,common_neighbors
25944144700,55981416100,0,0,common_neighbors
57193761650,57957696700,0,0,common_neighbors
23568707200,58101037600,0,0,common_neighbors
57194523287,59471538500,0,0,common_neighbors
57197768182,57216583353,0,0,common_neighbors
55241360300,57190736386,0,0,common_neighbors
57201587854,57215428779,0,0,common_neighbors
57193273980,57217860895,0,0,common_neighbors
57208164122,57224646930,0,0,common_neighbors
54781176500,57195289413,0,0,common_neighbors
54791942700,56669851300,0,0,common_neighbors
57211156194,57216693787,0,0,common_neighbors
55672088700,56303931700,0,0,common_neighbors
56455210900,57223037046,0,0,common_neighbors
6506670264,7102812576,0,0,common_neighbors
57193495004,57204459377,0,0,common_neighbors
57217099033,7004724933,0,0,common_neighbors
55615833500,57196343046,0,0,common_neighbors
55810972000,6506057052,0,0,common_neighbors
55393377600,56866299600,0,0,common_neighbors
57201480507,57202587895,0,0,common_neighbors
57209929651,8718772800,0,0,common_neighbors
55940439800,58693751700,0,0,common_neighbors
55347531400,57215094997,0,0,common_neighbors
56040771800,60065032800,0,0,common_neighbors
35086939400,56732517800,0,0,common_neighbors
57211937594,57224075170,0,0,common_neighbors
56674598600,57410030100,0,0,common_neighbors
57208081454,57217120265,0,0,common_neighbors
57195807828,57205109869,0,0,common_neighbors
23987119600,56399167300,0,0,common_neighbors
56819117900,57205099849,0,0,common_neighbors
54390755100,56080252800,0,0,common_neighbors
56079371000,7202269943,0,0,common_neighbors
57221691586,7801408313,0,0,common_neighbors
57203712003,57216924143,0,0,common_neighbors
57078009900,57220190496,0,0,common_neighbors
57195591112,58298376900,0,0,common_neighbors
57190171149,57208496505,0,0,common_neighbors
57209339656,7004317950,0,0,common_neighbors
57712744300,7003479249,0,0,common_neighbors
56423543100,7004355226,0,0,common_neighbors
57194338573,57220085442,0,0,common_neighbors
56028328500,57200969953,0,0,common_neighbors
23990618900,57191301877,0,0,common_neighbors
56548901900,57189326322,0,0,common_neighbors
57155881500,57434411500,0,0,common_neighbors
57192163796,7102602128,0,0,common_neighbors
57191888376,57310893800,0,0,common_neighbors
55007549700,57192083628,0,0,common_neighbors
57214178608,58635462800,0,0,common_neighbors
57211349161,57217860653,0,0,common_neighbors
55308038800,57190161603,0,0,common_neighbors
36868308600,57210186381,0,0,common_neighbors
57197806772,6603865548,0,0,common_neighbors
57214341930,57851615500,0,0,common_neighbors
57196021981,57210885575,0,0,common_neighbors
36666754100,36923965900,0,0,common_neighbors
57225182251,9037312600,0,0,common_neighbors
55992197100,57194283033,0,0,common_neighbors
23977600000,56257387400,0,0,common_neighbors
16312002800,6603449202,0,0,common_neighbors
57200078915,7004074021,0,0,common_neighbors
57212697795,6701335257,0,0,common_neighbors
57209573401,7004426962,0,0,common_neighbors
57190761644,57215094997,0,0,common_neighbors
56326376300,57223862253,0,0,common_neighbors
57191868030,57195279135,0,0,common_neighbors
54390925400,57310745900,0,0,common_neighbors
56050389900,57534636400,0,0,common_neighbors
36081078700,36937510000,0,0,common_neighbors
56689517000,57202587895,0,0,common_neighbors
24469152300,55986606800,0,0,common_neighbors
57202250493,57202467348,0,0,common_neighbors
57192700087,57214823832,0,0,common_neighbors
57197773630,7201906013,0,5,common_neighbors
57337589100,9338311900,0,0,common_neighbors
57201405929,57204446271,0,0,common_neighbors
55958529800,57195230065,0,0,common_neighbors
57210894280,7202395510,0,0,common_neighbors
55654537000,58693751700,0,0,common_neighbors
55320336300,56376735700,0,0,common_neighbors
56525306900,57218326544,0,0,common_neighbors
33267449500,57215497382,0,0,common_neighbors
56491360900,57207115207,0,0,common_neighbors
57198899761,7004826368,0,0,common_neighbors
57218541935,57364264600,0,0,common_neighbors
57211669462,57935374200,0,0,common_neighbors
54784204200,7003467440,0,0,common_neighbors
56427618300,57219108089,0,0,common_neighbors
57214333012,57215102728,0,0,common_neighbors
57218194363,7006504347,0,0,common_neighbors
57206481447,57214183738,0,0,common_neighbors
57201855029,57202263698,0,0,common_neighbors
55266291800,57218477328,0,0,common_neighbors
24438014600,57194799753,0,0,common_neighbors
57203868309,57206787157,0,0,common_neighbors
56061023800,57454133500,0,0,common_neighbors
56275908000,57224860141,0,0,common_neighbors
56682829100,57205696181,0,0,common_neighbors
55637497100,57206693050,0,0,common_neighbors
57094669700,57214856588,0,0,common_neighbors
55665456000,57190605704,0,0,common_neighbors
57004272700,57218760330,0,0,common_neighbors
36665879900,57216658302,0,0,common_neighbors
56178466100,57296575500,0,0,common_neighbors
57201988030,57209750059,0,0,common_neighbors
56394073000,57204465600,0,0,common_neighbors
57200369542,7004211122,0,0,common_neighbors
57200427588,7004952714,0,0,common_neighbors
24174298100,57190761644,0,0,common_neighbors
