node_u,node_v,label,score,method
57207684461,6602844477,0,0.0,common_neighbors
57147359700,57202513641,0,0.0,common_neighbors
57197711987,57200836355,0,0.0,common_neighbors
57218656687,6602643141,0,0.0,common_neighbors
24832378300,55844549500,0,0.0,common_neighbors
57190841025,57219188269,0,0.0,common_neighbors
57195473054,57208488188,0,0.0,common_neighbors
23984556200,57203878501,0,0.0,common_neighbors
14018322900,56256399300,0,0.0,common_neighbors
56925585200,57573508800,0,0.0,common_neighbors
15739907700,57220395358,0,0.0,common_neighbors
57200388852,57203457812,0,0.0,common_neighbors
36469725300,57222322800,0,0.0,common_neighbors
57215000256,57674559000,0,0.0,common_neighbors
57215103068,7005091934,0,0.0,common_neighbors
57199421006,57224181231,0,0.0,common_neighbors
56734378000,57193874214,0,0.0,common_neighbors
28567789500,7102374850,0,0.0,common_neighbors
55348054400,55932574500,0,0.0,common_neighbors
57202027485,57207105585,0,0.0,common_neighbors
55184863000,57948002100,0,0.0,common_neighbors
6602508577,8613637200,0,0.0,common_neighbors
36651122600,6603780090,0,0.0,common_neighbors
55185349100,57208320368,0,0.0,common_neighbors
57201617502,6506028112,0,0.0,common_neighbors
57201985653,57224157295,0,0.0,common_neighbors
56626106100,57212025718,0,0.0,common_neighbors
25032280000,56289557600,0,0.0,common_neighbors
11840070600,33368250200,0,0.0,common_neighbors
6506777512,7201498609,0,0.0,common_neighbors
57210953389,57216401949,0,0.0,common_neighbors
22938031400,7801604422,0,0.0,common_neighbors
55884529800,57113291300,0,0.0,common_neighbors
36720453500,57211786756,0,0.0,common_neighbors
57219330049,7005596756,0,0.0,common_neighbors
36193268600,57193528257,0,0.0,common_neighbors
57775927400,58986651200,0,0.0,common_neighbors
57201318293,57214705609,0,0.0,common_neighbors
55992177600,57212218661,0,0.0,common_neighbors
26645089900,57205321592,0,0.0,common_neighbors
55607335700,56385629000,0,0.0,common_neighbors
35308026500,57207008514,0,0.0,common_neighbors
56256399300,56668772700,0,0.0,common_neighbors
57215331391,57218453641,0,0.0,common_neighbors
57201683846,57202380390,0,0.0,common_neighbors
51664743600,55868704200,0,0.0,common_neighbors
55569831000,57207047002,0,0.0,common_neighbors
55345344600,6507924993,0,0.0,common_neighbors
57202947398,57204588679,0,0.0,common_neighbors
57219885053,57581607100,0,0.0,common_neighbors
36617961200,56008793500,0,0.0,common_neighbors
37020703900,57090837100,0,0.0,common_neighbors
14024704500,56455210900,0,0.0,common_neighbors
15838970300,57200166732,0,0.0,common_neighbors
57202679910,57220142476,0,0.0,common_neighbors
25121660000,57203479812,0,0.0,common_neighbors
57194464165,57223014620,0,0.0,common_neighbors
16068156800,55647917800,0,0.0,common_neighbors
57193665886,57204598234,0,0.0,common_neighbors
56134687800,8948536400,0,0.0,common_neighbors
57202250493,57223271809,0,0.0,common_neighbors
56549855500,57224556300,0,0.0,common_neighbors
24477003700,57204469681,0,0.0,common_neighbors
57201614901,57222963063,0,0.0,common_neighbors
56596808700,9273383800,0,0.0,common_neighbors
15838303100,57203215683,0,0.0,common_neighbors
56210785300,57190987523,0,0.0,common_neighbors
57211364480,6507550236,0,0.0,common_neighbors
7003473187,7004546814,0,0.0,common_neighbors
36991101500,56911753200,0,0.0,common_neighbors
57195593253,57268089700,0,0.0,common_neighbors
55856892800,57212546444,0,0.0,common_neighbors
56131381100,7003404516,0,0.0,common_neighbors
55930520300,57200212829,0,0.0,common_neighbors
57210452432,57215101101,0,0.0,common_neighbors
23987645200,57223299337,0,0.0,common_neighbors
57217336947,7201854991,0,0.0,common_neighbors
24074075300,59221030000,0,0.0,common_neighbors
57215151862,58313855200,0,0.0,common_neighbors
12240246800,55122335200,0,0.0,common_neighbors
56414241800,57193566572,0,0.0,common_neighbors
57210150969,57554507600,0,0.0,common_neighbors
56845515200,57204349370,0,0.0,common_neighbors
57221452241,6602993112,0,0.0,common_neighbors
56019914100,7005381764,0,0.0,common_neighbors
57202947398,6603018015,0,0.0,common_neighbors
56116349600,57888737100,0,0.0,common_neighbors
55976765600,57132480100,0,0.0,common_neighbors
16640437000,55530682500,0,0.0,common_neighbors
57357277400,7006479978,0,0.0,common_neighbors
26538927600,57388768200,0,0.0,common_neighbors
57190967129,57209097511,0,0.0,common_neighbors
22033565300,57205158107,0,0.0,common_neighbors
57190167355,57200535204,0,0.0,common_neighbors
57192199126,57193608475,0,0.0,common_neighbors
57193957180,57217487916,0,0.0,common_neighbors
57192382583,6602378345,0,0.0,common_neighbors
25032280000,55621132400,0,0.0,common_neighbors
57188714069,57202970422,0,0.0,common_neighbors
23971606700,57201380210,0,0.0,common_neighbors
56260930100,57210953389,0,0.0,common_neighbors
57220087133,8585695400,0,0.0,common_neighbors
35568595300,57225207483,0,0.0,common_neighbors
14032097800,55930520300,0,0.0,common_neighbors
55930520300,8940775900,0,0.0,common_neighbors
16040180600,57209022661,0,0.0,common_neighbors
37009830200,57191965690,0,0.0,common_neighbors
55347249800,7201849882,0,0.0,common_neighbors
16639084100,57214185326,0,0.0,common_neighbors
57223143495,58693751700,0,0.0,common_neighbors
23568485900,57061886100,0,0.0,common_neighbors
57117690500,57218861254,0,7.0,common_neighbors
57197805115,57216401706,0,0.0,common_neighbors
57190864083,57194715865,0,0.0,common_neighbors
56656184700,57219885258,0,0.0,common_neighbors
57201527512,57210573473,0,0.0,common_neighbors
56703319900,57210183032,0,0.0,common_neighbors
7003379409,8353821500,0,0.0,common_neighbors
35762732900,55940439800,0,0.0,common_neighbors
57193684279,57208081454,0,0.0,common_neighbors
26867481600,58247778100,0,0.0,common_neighbors
57191910080,57210808730,0,0.0,common_neighbors
15846649100,56401670600,0,0.0,common_neighbors
56940459700,57222963063,0,0.0,common_neighbors
57191329099,57204095303,0,0.0,common_neighbors
12775552900,6508289518,0,0.0,common_neighbors
57200860592,57218404618,0,0.0,common_neighbors
55865568271,57219883772,0,0.0,common_neighbors
54890719200,57200249355,0,0.0,common_neighbors
57056521300,57204099075,0,0.0,common_neighbors
15020462500,57204517469,0,0.0,common_neighbors
36904328200,57193520263,0,0.0,common_neighbors
35326255200,56609785800,0,0.0,common_neighbors
57190219361,58683871300,0,0.0,common_neighbors
57188818704,57215151446,0,0.0,common_neighbors
54965487500,55811114600,0,0.0,common_neighbors
55642454600,57211046642,0,0.0,common_neighbors
57190068681,57218850878,0,0.0,common_neighbors
55960567100,57214849856,0,0.0,common_neighbors
54917404500,55667318700,0,0.0,common_neighbors
56999684500,57205106648,0,0.0,common_neighbors
57192870873,57203894446,0,0.0,common_neighbors
55143979100,56180502200,0,0.0,common_neighbors
55980403600,55981667500,0,0.0,common_neighbors
24824188400,55889213000,0,0.0,common_neighbors
57204446271,57220142476,0,0.0,common_neighbors
55664937300,57223231639,0,0.0,common_neighbors
57224831324,6701547321,0,0.0,common_neighbors
57203931279,57209822169,0,0.0,common_neighbors
55332536900,7004937811,0,0.0,common_neighbors
57212151104,57219053763,0,0.0,common_neighbors
57191956654,57193093623,0,3.0,common_neighbors
57192650467,7201849882,0,0.0,common_neighbors
35113636300,57219169944,0,0.0,common_neighbors
55907520600,57214850165,0,0.0,common_neighbors
57191991115,57218477328,0,0.0,common_neighbors
55659638800,57189623051,0,0.0,common_neighbors
57210725877,7101600451,0,0.0,common_neighbors
56025884600,6603560411,0,0.0,common_neighbors
54976634500,57212603218,0,0.0,common_neighbors
36970994100,56245796600,0,0.0,common_neighbors
57217120265,57347206900,0,0.0,common_neighbors
24372159200,57217225402,0,0.0,common_neighbors
57207861606,57451799600,0,0.0,common_neighbors
35473032800,57222221127,0,0.0,common_neighbors
57190220392,57208147782,0,0.0,common_neighbors
57193716519,57218491501,0,0.0,common_neighbors
56414682100,57196205393,0,0.0,common_neighbors
29767581200,7801453069,0,0.0,common_neighbors
36986835400,57216253201,0,0.0,common_neighbors
57192438426,58257581800,0,0.0,common_neighbors
36665879900,57189256216,0,0.0,common_neighbors
56185227800,57188711784,0,0.0,common_neighbors
57202398279,57219777484,0,0.0,common_neighbors
57209303488,57823268500,0,0.0,common_neighbors
57198353727,57223131490,0,0.0,common_neighbors
57219403265,6506382388,0,0.0,common_neighbors
56070997300,57216908182,0,0.0,common_neighbors
57191868264,58298122500,0,0.0,common_neighbors
55960802600,57189255162,0,0.0,common_neighbors
16432457600,37261601200,0,0.0,common_neighbors
36163560500,58370749100,0,0.0,common_neighbors
56403974800,57218594010,0,0.0,common_neighbors
56262960400,57219554292,0,0.0,common_neighbors
56406029500,57219377491,0,0.0,common_neighbors
35762732900,56518279500,0,0.0,common_neighbors
35976473700,7202819763,0,0.0,common_neighbors
57070745000,7801453069,0,0.0,common_neighbors
57200546142,57209827092,0,0.0,common_neighbors
56845515200,6701623022,0,0.0,common_neighbors
55339729900,57450321900,0,0.0,common_neighbors
18436233000,56425076100,0,0.0,common_neighbors
56603977800,57192430080,0,0.0,common_neighbors
57220921306,7007149880,0,0.0,common_neighbors
57188318700,57208899553,0,0.0,common_neighbors
57200412020,57446043800,0,0.0,common_neighbors
57208899553,57349166900,0,0.0,common_neighbors
35194602500,7005088724,0,0.0,common_neighbors
45161530100,57211980770,0,0.0,common_neighbors
54785510000,57278847300,0,0.0,common_neighbors
57222422731,57226732619,0,0.0,common_neighbors
57190290524,57222641576,0,1.0,common_neighbors
57195229698,58662878500,0,0.0,common_neighbors
12786182200,57208081454,0,0.0,common_neighbors
35489358300,57211160952,0,0.0,common_neighbors
55662216200,58204403800,0,0.0,common_neighbors
57220721278,57401049200,0,0.0,common_neighbors
57190762585,57219884376,0,0.0,common_neighbors
56707546300,57203867228,0,0.0,common_neighbors
57216752492,57287307800,0,0.0,common_neighbors
27067481500,56545026700,0,0.0,common_neighbors
57274459100,59797986500,0,0.0,common_neighbors
54945032000,57218761267,0,0.0,common_neighbors
36562239400,56731126200,0,0.0,common_neighbors
57089853400,57193613314,0,0.0,common_neighbors
57205162626,57208471055,0,0.0,common_neighbors
55216567600,57196707430,0,0.0,common_neighbors
53464170300,7006750502,0,0.0,common_neighbors
35725945500,57217214525,0,0.0,common_neighbors
56576424000,57189708597,0,0.0,common_neighbors
55940858000,57214735717,0,0.0,common_neighbors
37561944900,57778883200,0,0.0,common_neighbors
55507423800,56766189500,0,0.0,common_neighbors
24824188400,36197442000,0,0.0,common_neighbors
56556707000,57216909327,0,0.0,common_neighbors
57201884329,7004952714,0,0.0,common_neighbors
57210956102,57215107389,0,0.0,common_neighbors
57202689961,57215572475,0,0.0,common_neighbors
57221398814,57315502900,0,0.0,common_neighbors
57214189056,57221501622,0,0.0,common_neighbors
57193262849,6506130489,0,0.0,common_neighbors
36489087800,55419194300,0,0.0,common_neighbors
57201474499,57219820552,0,0.0,common_neighbors
56081399500,7203007412,0,0.0,common_neighbors
57208142802,57224179464,0,0.0,common_neighbors
56719561000,57199330634,0,0.0,common_neighbors
36006506600,57797542800,0,0.0,common_neighbors
57213172991,57216874423,0,0.0,common_neighbors
55070746900,57223163012,0,0.0,common_neighbors
56368061500,57192677118,0,0.0,common_neighbors
55749596900,57215103151,0,0.0,common_neighbors
55413884300,57218338315,0,0.0,common_neighbors
26323137300,6602713722,0,0.0,common_neighbors
57215093791,57904702600,0,0.0,common_neighbors
56271600500,57208437654,0,0.0,common_neighbors
25959640900,57193486010,0,0.0,common_neighbors
55393377600,7004751343,0,0.0,common_neighbors
57188854446,57193825552,0,0.0,common_neighbors
55911024000,7004194383,0,0.0,common_neighbors
55917698800,6603160075,0,0.0,common_neighbors
35585451000,57208142545,0,0.0,common_neighbors
56712389600,57360529800,0,0.0,common_neighbors
35497928300,55679310300,0,0.0,common_neighbors
55989994000,56105087200,0,0.0,common_neighbors
57194452160,57203948395,0,0.0,common_neighbors
57193440795,57222369971,0,0.0,common_neighbors
57204202845,57211469086,0,0.0,common_neighbors
26432175700,57215148037,0,0.0,common_neighbors
36844104900,7801624906,0,1.0,common_neighbors
55606603600,8212453900,0,0.0,common_neighbors
37052471100,7003359723,0,0.0,common_neighbors
57193493655,7202185275,0,0.0,common_neighbors
57200806732,57835487300,0,0.0,common_neighbors
57210993536,57212393274,0,0.0,common_neighbors
57203465501,57226803668,0,0.0,common_neighbors
57220096035,58485734000,0,0.0,common_neighbors
57208412329,57224117026,0,0.0,common_neighbors
35324039000,57219422226,0,0.0,common_neighbors
55371363900,56539286900,0,0.0,common_neighbors
37561902600,57218681546,0,0.0,common_neighbors
12807819800,57201457162,0,0.0,common_neighbors
56668764200,57194609941,0,0.0,common_neighbors
55225014800,57221417783,0,0.0,common_neighbors
36843605000,57199309168,0,0.0,common_neighbors
57193546923,57202265696,0,0.0,common_neighbors
57205727302,57581607100,0,0.0,common_neighbors
54782910300,57202606096,0,0.0,common_neighbors
57190064502,57202587506,0,0.0,common_neighbors
55845591500,57954564100,0,0.0,common_neighbors
14019685200,7003952459,0,0.0,common_neighbors
57203104504,57226548735,0,0.0,common_neighbors
11338962300,36627561600,0,0.0,common_neighbors
55340880600,57236215400,0,0.0,common_neighbors
55664656300,57193670804,0,0.0,common_neighbors
57188643984,57204136385,0,0.0,common_neighbors
57200944662,57206893445,0,0.0,common_neighbors
57200945886,57210569063,0,0.0,common_neighbors
37075661400,57211160801,0,0.0,common_neighbors
57191410688,57207455831,0,0.0,common_neighbors
36145399600,56494751200,0,0.0,common_neighbors
36144437800,57423670500,0,0.0,common_neighbors
57208749019,59166000600,0,0.0,common_neighbors
57200679366,57213619538,0,0.0,common_neighbors
56893098600,57211336525,0,0.0,common_neighbors
57192384912,57223380573,0,0.0,common_neighbors
55355939200,57205440547,0,0.0,common_neighbors
35191604400,56891303100,0,0.0,common_neighbors
25636959900,57203257068,0,0.0,common_neighbors
11041471000,36652331000,0,0.0,common_neighbors
57196074470,57813436700,0,0.0,common_neighbors
57223344567,57224615059,0,0.0,common_neighbors
57200447023,59903159300,0,0.0,common_neighbors
55574026000,56542466800,0,0.0,common_neighbors
13607129600,57224075170,0,0.0,common_neighbors
48860936400,58284465800,0,0.0,common_neighbors
57651472900,6507713753,0,0.0,common_neighbors
57193663631,57203750079,0,0.0,common_neighbors
56910252000,57205100814,0,0.0,common_neighbors
26635523700,57413715900,0,1.0,common_neighbors
56224796600,57202703855,0,0.0,common_neighbors
54945032000,57210961015,0,0.0,common_neighbors
56487822900,57204637412,0,0.0,common_neighbors
55655408300,57221683008,0,0.0,common_neighbors
56556871700,56970595000,0,0.0,common_neighbors
54924322100,57209294585,0,0.0,common_neighbors
23486135800,35617224000,0,0.0,common_neighbors
56418579500,57193379060,0,0.0,common_neighbors
35613260800,56983023200,0,0.0,common_neighbors
57191492308,57214492532,0,0.0,common_neighbors
36675600000,57201726260,0,0.0,common_neighbors
56428622900,57220077189,0,0.0,common_neighbors
57196040318,57224315503,0,0.0,common_neighbors
57189256216,57216368717,0,0.0,common_neighbors
57201119814,57204879604,0,0.0,common_neighbors
57195676028,59454864300,0,0.0,common_neighbors
57328904500,57436796400,0,0.0,common_neighbors
20235434500,7006750502,0,0.0,common_neighbors
57201007272,57220996918,0,0.0,common_neighbors
55665656200,57192890175,0,0.0,common_neighbors
57224941989,57297110800,0,0.0,common_neighbors
23501793900,56423796100,0,0.0,common_neighbors
56817715000,57215415791,0,0.0,common_neighbors
55413928100,57204017182,0,0.0,common_neighbors
57206241884,8446174100,0,0.0,common_neighbors
57205624942,57428307800,0,0.0,common_neighbors
41961752000,7005805486,0,0.0,common_neighbors
35316116400,57672505100,0,0.0,common_neighbors
55954162600,57209217870,0,0.0,common_neighbors
57760385300,6506777512,0,0.0,common_neighbors
36850997100,57223434569,0,0.0,common_neighbors
55770884000,57215410734,0,0.0,common_neighbors
56990944200,57205696181,0,0.0,common_neighbors
35583000200,57195732712,0,0.0,common_neighbors
57200291145,57204567083,0,0.0,common_neighbors
57201549616,7005944724,0,0.0,common_neighbors
55664656300,57221570663,0,0.0,common_neighbors
57188854446,57204120304,0,0.0,common_neighbors
16040180600,55967938200,0,0.0,common_neighbors
57208224279,57740813500,0,0.0,common_neighbors
12804479700,8972484200,0,0.0,common_neighbors
57214034350,58201811600,0,0.0,common_neighbors
55441693700,57217224230,0,0.0,common_neighbors
57222730994,6601985149,0,0.0,common_neighbors
37661803000,57218762950,0,0.0,common_neighbors
